ingredient_concept_id,condition_concept_id,evidence_exists
1201620,4310275,0
1201620,4002722,0
1201620,45769094,0
1201620,433921,0
1201620,437543,0
1201620,374362,1
1201620,436812,1
1201620,4085210,0
1201620,4308864,1
1201620,4324395,1
1201620,4209431,0
1201620,4321586,1
1201620,196813,1
1201620,4085233,0
1201620,374384,1
1201620,4175992,0
1201620,4081231,0
1201620,135204,1
1201620,4029307,0
1201620,44808122,0
1201620,81336,1
1201620,134386,1
1201620,4006158,0
1201620,441594,0
1201620,4071202,1
1201620,4213865,1
1201620,4279274,1
1201620,4317962,1
1201620,4070448,1
1201620,40483317,1
1201620,4119308,1
1201620,4215971,1
1201620,435243,1
1201620,4030041,0
1201620,4167358,1
1201620,4306451,0
1201620,4301764,1
1201620,4048207,1
1201620,133511,0
1201620,4188355,0
1201620,437904,1
1201620,4226025,0
1201620,138384,1
1201620,4242659,0
1201620,40482685,1
1201620,4136344,1
1201620,4058397,1
1201620,4338106,0
1201620,4269932,1
1201620,432898,0
1201620,4191250,1
1201620,434620,0
1201620,4003569,0
1201620,198853,0
1201620,4251486,1
1201620,4269229,0
1201620,376105,1
1201620,4298482,1
1201620,4225529,1
1201620,440366,0
1201620,438134,0
1201620,432602,1
1201620,4209423,1
1201620,4155957,1
1201620,4238980,1
1201620,4187507,1
1201620,4313430,1
1201620,4242741,1
1201620,4254349,1
1201620,4101602,1
1201620,4326743,0
1201620,194997,0
1201620,4024138,1
1201620,440638,1
1201620,4304866,1
1201620,374923,1
1201620,4171699,0
1201620,4132764,1
1201620,4081096,1
1201620,432267,0
1201620,4168924,0
1201620,4136976,1
1201620,434146,1
1201620,4228133,1
1201620,436906,1
1201620,42538853,1
1201620,4324123,1
1201620,4340953,1
1201620,4083309,1
1201620,197328,1
1201620,4091899,1
1201620,40480615,1
1201620,444407,1
1201620,4338827,0
1201620,4174304,1
1201620,440642,1
1201620,4006208,1
1201620,4225905,0
1201620,4221281,1
1201620,437256,0
1201620,4305376,0
1201620,4044021,1
1201620,4134928,1
1201620,441781,1
1201620,4164922,1
1201620,375738,1
1201620,4102928,1
1201620,4169240,1
1201620,261116,0
1201620,4305666,1
1201620,4102670,1
1201620,4198680,1
1201620,4311287,0
1201620,4217370,0
1201620,4345685,1
1201620,4116230,1
1201620,76745,1
1201620,319047,1
1201620,436027,1
1201620,315922,1
1201620,4058977,1
1201620,4107225,1
1201620,4236340,1
1201620,442121,1
1201620,4102297,1
1201620,444434,1
1201620,4316082,1
1201620,315273,1
1201620,438059,1
1201620,380398,0
1201620,201111,1
1201620,4218346,1
1201620,4031348,0
1201620,4213729,1
1201620,4222795,1
1201620,4046362,1
1201620,73754,0
1201620,4138992,1
1201620,4234744,1
1201620,4101118,0
1201620,313459,1
1201620,4197130,1
1201620,4153106,0
1201620,439772,0
1201620,439142,0
1201620,81379,1
1201620,4126274,1
1201620,4048466,1
1201620,4081254,1
1201620,27918,1
1201620,4131942,0
1201620,316631,1
1201620,4025325,1
1201620,4266791,1
1201620,194393,1
1201620,4047351,1
1201620,433257,1
1201620,258482,1
1201620,4040994,1
1201620,4283390,1
1201620,4237813,1
1201620,433583,0
1201620,4102181,1
1201620,441333,1
1201620,4318372,1
1201620,436897,1
1201620,4265337,1
1201620,4330853,0
1201620,4231816,1
1201620,4216427,0
1201620,4134121,1
1201620,4030035,1
1201620,196377,0
1201620,4302958,1
1201620,435522,0
1201620,4146018,1
1201620,4243934,1
1201620,74124,0
1201620,4194366,1
1201620,4227747,1
1201620,4197268,1
1201620,380533,1
1201620,23325,1
1201620,441259,1
1201620,4317971,1
1201620,195259,1
1201620,4287644,1
1201620,4290160,0
1201620,4059276,1
1201620,4047852,1
1201620,42598598,1
1201620,440990,0
1201620,312902,1
1201620,4050743,0
1201620,4028685,0
1201620,4212994,0
1201620,4043722,1
1201620,4326427,1
1201620,4054528,1
1201620,4340383,1
1201620,4094499,1
1201620,4279528,0
1201620,4319324,1
1201620,436040,1
1201620,765431,1
1201620,79144,0
1201620,4140216,1
1201620,4099943,0
1201620,441593,1
1201620,134681,1
1201620,443936,1
1201620,138994,0
1201620,4085840,0
1201620,4129037,0
1201620,435230,1
1201620,435802,1
1201620,4248020,0
1201620,433860,1
1201620,4273392,0
1201620,4319459,1
1201620,4131025,1
1201620,437082,1
1201620,4259147,0
1201620,4126282,1
1201620,4048793,1
1201620,4138290,1
1201620,4319907,0
1201620,4030381,0
1201620,4136964,1
1201620,4000640,1
1201620,378735,1
1201620,4300416,1
1201620,4290195,1
1201620,4001650,0
1201620,4114304,1
1201620,4120104,1
1201620,4220368,1
1201620,372925,1
1201620,443082,0
1201620,436962,1
1201620,4337664,0
1201620,192957,1
1201620,75576,1
1201620,435577,1
1201620,318766,1
1201620,196157,0
1201620,134603,0
1201620,4223759,1
1201620,4094215,1
1201620,40485009,1
1201620,440516,1
1201620,4270741,1
1201620,196053,1
1201620,437268,1
1201620,4274575,1
1201620,4258835,1
1201620,4217075,1
1201620,4265603,1
1201620,4251184,1
1201620,4043382,1
1201620,4001156,1
1201620,4084981,1
1201620,135745,1
1201620,260430,1
1201620,4306640,0
1201620,376419,0
1201620,4080301,1
1201620,432937,1
1201620,4179183,1
1201620,4318835,1
1201620,4006987,1
1201620,4118225,0
1201620,4332304,1
1201620,4216208,1
1201620,4345581,0
1201620,4092241,1
1201620,4316212,0
1201620,4146032,0
1201620,380117,1
1201620,4105587,1
1201620,4148925,1
1201620,376979,1
1201620,320420,1
1201620,4308547,1
1201620,437840,0
1201620,319728,1
1201620,433146,1
1201620,4033493,0
1201620,4305948,1
1201620,192669,1
1201620,4316209,0
1201620,4312957,1
1201620,4066849,1
1201620,199767,0
1201620,201957,1
1201620,4101761,0
1201620,4133599,0
1201620,4047937,1
1201620,4010981,1
1201620,137057,1
1201620,4326230,1
1201620,4251491,1
1201620,437113,1
1201620,434663,1
1201620,4316363,1
1201620,4289447,0
1201620,133438,0
1201620,4148135,1
1201620,435182,1
1201620,4319442,1
1201620,4086313,1
1201620,4211682,1
1201620,441546,1
1201620,4055630,1
1201620,4306292,1
1201620,4165112,1
1201620,313226,1
1201620,139099,0
1201620,4156639,1
1201620,40479284,1
1201620,4046093,1
1201620,441235,0
1201620,4116326,1
1201620,4008566,1
1201620,4188688,1
1201620,4201901,1
1201620,4102330,1
1201620,195289,1
1201620,46273984,1
1201620,4185733,1
1201620,4095432,0
1201620,25844,1
1201620,4137770,1
1201620,4329986,1
1201620,4020879,1
1201620,4228064,0
1201620,4318834,1
1201620,376063,1
1201620,4185522,1
1201620,4316367,1
1201620,37017562,1
1201620,4056046,1
1201620,4088744,0
1201620,4174195,0
1201620,4303234,1
1201620,373489,0
1201620,37312293,1
1201620,4183441,1
1201620,192681,0
1201620,201254,0
1201620,4295878,1
1201620,72434,0
1201620,192367,0
1201620,4318821,0
1201620,192363,1
1201620,4202330,1
1201620,192819,1
1201620,4266323,1
1201620,433531,0
1201620,432791,1
1201620,4158977,1
1201620,4099176,1
1201620,4194112,0
1201620,4103088,1
1201620,4318555,1
1201620,138181,1
1201620,258785,1
1201620,4209586,1
1201620,4059416,1
1201620,45769163,1
1201620,4152347,1
1201620,4238060,1
1201620,77025,1
1201620,4313582,1
1201620,4240338,1
1201620,36683644,1
1201620,313159,0
1201620,4185024,1
1201620,4330466,0
1201620,432508,0
1201620,4047909,1
1201620,4214003,1
1201620,4135083,0
1201620,442615,1
1201620,80522,0
1201620,4027114,0
1201620,316998,1
1201620,4115233,1
1201620,376124,1
1201620,374021,1
1201620,4319314,1
1201620,36716005,1
1201620,4055351,1
1201620,4166508,1
1201620,4289616,0
1201620,4102689,1
1201620,4284565,1
1201620,196328,1
1201620,4151000,1
1201620,79240,1
1201620,4012864,0
1201620,4301630,0
1201620,4174440,1
1201620,201066,1
1201620,76193,0
1201620,318448,1
1201620,439794,0
1201620,4046214,1
1201620,4100815,1
1201620,4041136,0
1201620,440448,1
1201620,435656,1
1201620,4263107,1
1201620,4012241,1
1201620,4104870,1
1201620,4200521,0
1201620,4235891,0
1201620,4216915,1
1201620,4083770,1
1201620,193144,0
1201620,377830,1
1201620,4339090,1
1201620,4109201,1
1201620,30284,1
1201620,432872,0
1201620,4042934,1
1201620,433173,0
1201620,762770,1
1201620,376984,1
1201620,4213628,1
1201620,4295888,1
1201620,4266036,1
1201620,4119446,0
1201620,433403,1
1201620,4235273,0
1201620,378752,1
1201620,440320,1
1201620,4280604,1
1201620,4100135,1
1201620,4198081,1
1201620,4335899,1
1201620,4156418,0
1201620,45757801,1
1201620,4312216,1
1201620,4033919,0
1201620,4163425,1
1201620,196433,1
1201620,4058388,0
1201620,4288480,1
1201620,4065243,1
1201620,4090433,1
1201620,200771,1
1201620,434920,0
1201620,4317274,0
1201620,4294249,1
1201620,4265182,1
1201620,4201712,1
1201620,432310,1
1201620,4181404,1
1201620,198076,1
1201620,4343923,1
1201620,195309,1
1201620,434157,0
1201620,435011,0
1201620,441950,1
1201620,381024,0
1201620,201353,1
1201620,40571991,0
1201620,4174218,1
1201620,196217,1
1201620,194686,1
1201620,195749,1
1201620,4143042,1
1201620,4301968,0
1201620,4094022,1
1201620,4108352,1
1201620,4296309,1
1201620,4131122,0
1201620,315276,1
1201620,4082798,1
1201620,4083293,1
1201620,4127066,1
1201620,4342752,1
1201620,4102122,1
1201620,4056606,0
1201620,443327,1
1201620,80204,0
1201620,4010475,1
1201620,36712839,0
1201620,37311816,1
1201620,196907,1
1201620,140480,1
1201620,378849,0
1201620,72415,1
1201620,44814063,0
1201620,198572,0
1201620,4182879,0
1201620,440822,1
1201620,4122611,0
1201620,4100659,1
1201620,46271527,1
1201620,4032861,1
1201620,256023,1
1201620,315469,1
1201620,4061788,0
1201620,4087317,0
1201620,4229614,1
1201620,4317271,0
1201620,4315809,0
1201620,26727,1
1201620,132834,1
1201620,4317291,1
1201620,4148876,1
1201620,4109696,1
1201620,4188347,1
1201620,77647,0
1201620,78863,0
1201620,4290000,1
1201620,4026017,1
1201620,4318540,0
1201620,199879,0
1201620,75910,0
1201620,4088076,0
1201620,201341,1
1201620,198674,1
1201620,4126924,1
1201620,44783349,1
1201620,4103381,1
1201620,4275443,1
1201620,4289309,1
1201620,4121303,0
1201620,376104,1
1201620,4010482,1
1201620,4219552,1
1201620,4318839,1
1201620,4320490,1
1201620,4163440,1
1201620,136774,1
1201620,197603,1
1201620,438123,0
1201620,4272340,1
1201620,4318118,1
1201620,4182398,1
1201620,4112759,1
1201620,4183009,1
1201620,4080921,1
1201620,4302891,1
1201620,4110882,1
1201620,192885,1
1201620,4289933,1
1201620,4211231,1
1201620,4140988,0
1201620,42600089,1
1201620,380324,1
1201620,4209834,1
1201620,374053,1
1201620,42538061,1
1201620,140064,0
1201620,76161,0
1201620,4049219,1
1201620,4114020,1
1201620,4147482,0
1201620,4214885,0
1201620,4118980,0
1201620,37019108,1
1201620,196443,1
1201620,4074393,1
1201620,45766471,1
1201620,4154303,1
1201620,4035433,0
1201620,4093273,0
1201620,4093480,1
1201620,4303664,0
1201620,4318653,0
1201620,4264479,1
1201620,4140207,1
1201620,4198855,1
1201620,4109678,1
1201620,132392,1
1201620,381549,1
1201620,375732,1
1201620,4025947,1
1201620,46271316,1
1201620,4156419,1
1201620,444242,1
1201620,4318388,1
1201620,4176250,1
1201620,140362,0
1201620,4311473,1
1201620,377849,1
1201620,4122123,1
1201620,200779,0
1201620,4034007,1
1201620,4264766,1
1201620,4115276,0
1201620,4300870,0
1201620,4210317,1
1201620,197206,1
1201620,4028254,1
1201620,193306,0
1201620,30753,1
1201620,138502,1
1201620,4306458,1
1201620,193323,0
1201620,4085823,0
1201620,4286355,1
1201620,4299767,1
1201620,440388,0
1201620,443344,1
1201620,4059145,1
1201620,434926,1
1201620,376026,1
1201620,378533,1
1201620,81097,1
1201620,4199600,1
1201620,438105,0
1201620,4217669,1
1201620,4006309,0
1201620,4234083,0
1201620,4161682,1
1201620,23220,1
1201620,4049759,1
1201620,4200854,1
1201620,4029926,1
1201620,4229262,1
1201620,4216188,1
1201620,372897,0
1201620,4030997,1
1201620,437217,1
1201620,40480875,0
1201620,442313,1
1201620,4151446,1
1201620,444409,1
1201620,37206235,1
1201620,73300,1
1201620,136773,1
1201620,4226536,0
1201620,4201411,1
1201620,74723,0
1201620,380394,1
1201620,46270013,0
1201620,438967,1
1201620,4279474,1
1201620,4101685,1
1201620,4265485,0
1201620,4209747,1
1201620,37395903,1
1201620,4218291,1
1201620,4294246,1
1201620,37397552,1
1201620,4222723,0
1201620,4319157,1
1201620,442011,0
1201620,313504,1
1201620,4305500,1
1201620,4094057,1
1201620,257683,0
1201620,4284608,0
1201620,4217627,1
1201620,376981,0
1201620,4347560,1
1201620,75899,0
1201620,4253197,1
1201620,4088141,1
1201620,4173956,0
1201620,4082462,0
1201620,378953,1
1201620,4307962,0
1201620,374367,1
1201620,4271702,1
1201620,4103749,1
1201620,4147975,1
1201620,443204,1
1201620,4090870,1
1201620,4010333,0
1201620,29735,1
1201620,4087190,1
1201620,4119938,0
1201620,4328350,0
1201620,4301067,0
1201620,4307956,1
1201620,192680,1
1201620,4032593,0
1201620,4071164,1
1201620,23865,0
1201620,4083971,1
1201620,440374,1
1201620,439125,0
1201620,433405,1
1201620,438783,0
1201620,4212727,1
1201620,4198670,0
1201620,4298844,1
1201620,4310996,1
1201620,4319331,1
1201620,4009628,1
1201620,4212356,0
1201620,4024519,1
1201620,24966,1
1201620,132704,1
1201620,30441,0
1201620,4124841,1
1201620,4044241,1
1201620,4276647,1
1201620,4008081,1
1201620,313800,1
1201620,4012199,1
1201620,4273754,1
1201620,4100065,1
1201620,4253962,0
1201620,194871,1
1201620,381445,1
1201620,135767,1
1201620,314370,1
1201620,4340113,1
1201620,4024243,1
1201620,4279923,0
1201620,442576,0
1201620,4144108,1
1201620,376560,1
1201620,317002,1
1201620,4298809,1
1201620,4290687,0
1201620,137991,0
1201620,196463,1
1201620,4259490,1
1201620,320128,1
1201620,75210,1
1201620,4313149,1
1201620,132572,0
1201620,4341626,1
1201620,4220439,1
1201620,4191363,0
1201620,374043,1
1201620,4314257,1
1201620,134144,1
1201620,4001666,1
1201620,4030065,0
1201620,4155911,0
1201620,4048710,1
1201620,4091925,0
1201620,4137855,1
1201620,252949,1
1201620,4310021,1
1201620,75924,0
1201620,436642,1
1201620,4004148,1
1201620,4171213,0
1201620,138501,1
1201620,443587,1
1201620,4049234,0
1201620,4099094,1
1201620,4338874,1
1201620,376989,1
1201620,4195005,1
1201620,4268759,0
1201620,4032937,1
1201620,444400,1
1201620,318450,1
1201620,374267,1
1201620,4337506,0
1201620,4208994,1
1201620,198850,0
1201620,133141,1
1201620,4120280,1
1201620,4030501,1
1201620,4067168,1
1201620,4279681,0
1201620,4235766,1
1201620,260754,1
1201620,4002233,0
1201620,4120086,1
1201620,432882,0
1201620,320206,1
1201620,37017388,1
1201620,4122765,1
1201620,198246,1
1201620,4147460,0
1201620,4216135,1
1201620,4149910,1
1201620,4201304,1
1201620,321107,1
1201620,40482055,1
1201620,4096097,0
1201620,432346,1
1201620,4218912,1
1201620,4346040,1
1201620,4208120,0
1201620,4081056,1
1201620,4202922,0
1201620,4080994,1
1201620,4302740,1
1201620,4134875,1
1201620,4146941,1
1201620,315763,0
1201620,4244099,1
1201620,4249737,1
1201620,436695,1
1201620,4203940,1
1201620,80946,1
1201620,443522,1
1201620,4001331,0
1201620,433773,0
1201620,4110855,1
1201620,77639,0
1201620,380975,1
1201620,4345704,1
1201620,381789,1
1201620,45769438,1
1201620,195300,1
1201620,4219010,1
1201620,4318386,1
1201620,194996,1
1201620,432574,0
1201620,258684,1
1201620,4081044,1
1201620,4033845,1
1201620,4298710,1
1201620,4319320,0
1201620,4071059,0
1201620,380118,0
1201620,45769156,0
1201620,443394,1
1201620,4009173,0
1201620,4296149,0
1201620,4120779,0
1201620,440751,1
1201620,4109066,0
1201620,373972,1
1201620,136216,1
1201620,197919,1
1201620,4294680,1
1201620,192273,0
1201620,436920,0
1201620,439002,1
1201620,440653,1
1201620,77356,0
1201620,4129537,1
1201620,438859,1
1201620,141055,1
1201620,432345,1
1201620,4318683,1
1201620,4175570,1
1201620,4039954,1
1201620,4171974,1
1201620,4135822,1
1201620,4105918,1
1201620,439787,0
1201620,4177495,0
1201620,4266240,0
1201620,4034835,0
1201620,441334,1
1201620,442124,0
1201620,4324261,0
1201620,4338894,1
1201620,4033868,1
1201620,4096185,1
1201620,4115292,1
1201620,433759,0
1201620,4094864,0
1201620,4034967,1
1201620,4194232,1
1201620,4130036,1
1201620,4272804,0
1201620,37396061,0
1201620,4181744,0
1201620,4052840,0
1201620,432879,1
1201620,381567,1
1201620,440972,0
1201620,4047888,1
1201620,4091559,1
1201620,4209293,1
1201620,4081615,0
1201620,4294393,1
1201620,4099014,1
1201620,37118025,1
1201620,441829,0
1201620,4148874,1
1201620,4032940,0
1201620,4049072,1
1201620,4200518,1
1201620,4242593,1
1201620,4006464,0
1201620,4179381,1
1201620,440740,1
1201620,4069182,1
1201620,435775,0
1201620,4318869,0
1201620,4084982,1
1201620,40482876,1
1201620,4021498,1
1201620,4227291,1
1201620,4228686,0
1201620,4241576,1
1201620,4161410,0
1201620,4312704,1
1201620,4078058,1
1201620,4028970,1
1201620,4108537,1
1201620,439081,0
1201620,439788,0
1201620,4247767,1
1201620,4016089,0
1201620,42596194,0
1201620,4126279,1
1201620,4239400,1
1201620,4230184,0
1201620,4280726,1
1201620,4155906,1
1201620,4263686,1
1201620,381312,1
1201620,4070082,1
1201620,436664,0
1201620,4030807,1
1201620,43022028,1
1201620,4308103,1
1201620,4079185,1
1201620,4090566,1
1201620,434953,0
1201620,198184,1
1201620,197921,0
1201620,315505,0
1201620,4111917,1
1201620,4055202,1
1201620,444099,1
1201620,4318997,1
1201620,4288295,1
1201620,373014,0
1201620,37204824,1
1201620,4098744,0
1201620,4334245,1
1201620,4253808,1
1201620,133729,0
1201620,43531003,0
1201620,439871,0
1201620,195589,1
1201620,4141212,0
1201620,4116849,1
1201620,4001521,1
1201620,4171549,0
1201620,4122209,1
1201620,4065756,1
1201620,4107714,1
1201620,313792,1
1201620,4172302,1
1201620,196733,0
1201620,313324,1
1201620,433758,0
1201620,4129545,0
1201620,372644,0
1201620,4310731,0
1201620,4237178,0
1201620,254677,1
1201620,4187364,1
1201620,194417,1
1201620,40484544,1
1201620,4176400,0
1201620,4194237,1
1201620,4159131,0
1201620,4025369,0
1201620,4182596,1
1201620,433957,1
1201620,133285,1
1201620,4237450,1
1201620,4225273,1
1201620,438407,1
1201620,4327944,0
1201620,26908,1
1201620,432821,1
1201620,196055,0
1201620,4234260,0
1201620,4309957,1
1201620,4318408,1
1201620,4077901,1
1201620,4185508,0
1201620,441329,1
1201620,4316352,0
1201620,4057432,0
1201620,4167918,1
1201620,4110550,1
1201620,4150055,1
1201620,4196524,1
1201620,4137771,1
1201620,4319462,1
1201620,440087,0
1201620,198797,1
1201620,4296473,1
1201620,4345598,0
1201620,4028684,1
1201620,4339188,0
1201620,192670,1
1201620,4324974,1
1201620,4268609,1
1201620,4313723,1
1201620,4232783,1
1201620,433145,1
1201620,376225,1
1201620,201347,0
1201620,4120604,0
1201620,4146311,1
1201620,441108,1
1201620,4337545,1
1201620,4272227,1
1201620,4235717,1
1201620,4091499,1
1201620,438152,1
1201620,4210765,1
1201620,4278524,1
1201620,44805690,1
1201620,4031474,1
1201620,377793,1
1201620,4346166,1
1201620,4039691,1
1201620,4266230,1
1201620,435850,0
1201620,4283223,1
1201620,77965,1
1201620,45757421,1
1201620,4319146,1
1201620,381282,1
1201620,378352,1
1201620,4203836,1
1201620,4224004,0
1201620,30442,1
1201620,75070,1
1201620,4229557,1
1201620,434374,1
1201620,4311348,1
1201620,4242875,1
1201620,4317972,1
1201620,4326568,1
1201620,4121479,1
1201620,4168036,1
1201620,4337543,1
1201620,4047787,1
1201620,4318842,1
1201620,4153345,0
1201620,4102479,1
1201620,438168,1
1201620,195464,1
1201620,45773368,1
1201620,4220843,1
1201620,4096938,1
1201620,4069331,1
1201620,4142063,1
1201620,4327320,1
1201620,4301385,1
1201620,4046338,0
1201620,4319334,0
1201620,4030783,1
1201620,374202,1
1201620,4003508,0
1201620,4306573,1
1201620,4337383,0
1201620,4127402,0
1201620,4093431,1
1201620,4115274,0
1201620,4024301,1
1201620,4253058,0
1201620,444389,1
1201620,4235812,1
1201620,201824,1
1201620,40456794,1
1201620,4029600,0
1201620,37117999,1
1201620,73184,1
1201620,4044745,0
1201620,193782,1
1201620,437839,0
1201620,198571,1
1201620,4205455,1
1201620,4151279,1
1201620,4090564,1
1201620,4103103,1
1201620,435228,0
1201620,438338,1
1201620,258333,1
1201620,375776,1
1201620,4226129,1
1201620,4033942,1
1201620,4185410,0
1201620,4144193,0
1201620,4278987,0
1201620,4147071,1
1201620,4021365,1
1201620,432893,0
1201620,437492,1
1201620,433813,1
1201620,4166179,0
1201620,4267549,1
1201620,4066221,0
1201620,4269209,1
1201620,4289319,0
1201620,4231817,1
1201620,4161830,1
1201620,4245402,1
1201620,4195318,1
1201620,4282607,1
1201620,40481896,1
1201620,4161430,1
1201620,4184584,0
1201620,4197823,1
1201620,4143108,1
1201620,4001172,0
1201620,4002144,0
1201620,201244,0
1201620,197684,1
1201620,4045422,0
1201620,4121803,1
1201620,436070,0
1201620,4335998,1
1201620,4259117,1
1201620,40482857,1
1201620,438738,1
1201620,81496,1
1201620,4151351,0
1201620,4160365,1
1201620,4095279,1
1201620,4175599,1
1201620,4318539,0
1201620,200154,1
1201620,197601,0
1201620,4010025,1
1201620,4319311,1
1201620,4247537,1
1201620,4085336,0
1201620,4330151,1
1201620,381035,1
1201620,4300901,1
1201620,4142811,1
1201620,4307356,1
1201620,193170,1
1201620,4328365,1
1201620,4002499,1
1201620,140960,0
1201620,4308123,1
1201620,4260331,1
1201620,4256228,1
1201620,4195585,0
1201620,4055266,1
1201620,443464,1
1201620,4162218,1
1201620,4149583,0
1201620,46270109,1
1201620,45763594,1
1201620,380097,1
1201620,432966,0
1201620,443800,0
1201620,4247535,1
1201620,4322951,0
1201620,197609,1
1201620,4328941,1
1201620,35624321,1
1201620,4305295,1
1201620,4246931,0
1201620,442579,1
1201620,4029355,1
1201620,4141481,1
1201620,140803,1
1201620,4166666,1
1201620,4134577,1
1201620,375292,0
1201620,40479594,1
1201620,4129535,1
1201620,374945,1
1201620,4326601,1
1201620,4041695,1
1201620,441550,0
1201620,256723,1
1201620,315069,1
1201620,4103295,1
1201620,4130834,0
1201620,4106572,0
1201620,443362,1
1201620,35624213,1
1201620,4317292,1
1201620,4299558,1
1201620,46270377,1
1201620,378145,1
1201620,381444,1
1201620,4173307,1
1201620,4249320,1
1201620,4268622,1
1201620,137053,1
1201620,4012403,0
1201620,4065029,1
1201620,4103288,1
1201620,135762,0
1201620,4082039,1
1201620,4172185,1
1201620,4098158,0
1201620,4138824,1
1201620,40483696,1
1201620,40481147,1
1201620,140641,1
1201620,4289143,0
1201620,4148907,1
1201620,40483714,0
1201620,4246284,0
1201620,317376,1
1201620,4262519,0
1201620,37312034,1
1201620,4212099,1
1201620,377294,0
1201620,434860,1
1201620,4194173,0
1201620,37204431,1
1201620,4145158,1
1201620,433527,0
1201620,193326,0
1201620,4077943,1
1201620,4082449,1
1201620,4341249,1
1201620,4311814,0
1201620,24977,0
1201620,4066040,1
1201620,4105338,1
1201620,4170108,0
1201620,374351,1
1201620,374013,1
1201620,4319906,1
1201620,4028666,1
1201620,440984,0
1201620,4116199,1
1201620,4322799,0
1201620,4193675,1
1201620,443744,0
1201620,132617,1
1201620,4328083,0
1201620,436940,0
1201620,4317289,1
1201620,433229,0
1201620,194152,1
1201620,195223,1
1201620,4149712,1
1201620,4290772,1
1201620,4179911,1
1201620,4124860,1
1201620,372907,1
1201620,4030365,1
1201620,4029594,0
1201620,441266,0
1201620,4120609,0
1201620,4126781,0
1201620,436903,1
1201620,4116228,1
1201620,4034819,0
1201620,4341657,0
1201620,435853,0
1201620,4129290,1
1201620,4284492,1
1201620,4131812,0
1201620,201780,1
1201620,45757756,1
1201620,4304838,0
1201620,4266525,0
1201620,433197,1
1201620,4216873,0
1201620,4151311,1
1201620,45773365,1
1201620,4141247,1
1201620,200528,0
1201620,376512,1
1201620,440514,1
1201620,4172997,1
1201620,4278083,1
1201620,200017,1
1201620,4338871,1
1201620,4095693,1
1201620,373497,1
1201620,4246167,1
1201620,261495,1
1201620,4270197,1
1201620,4195305,1
1201620,136898,1
1201620,4341520,1
1201620,375263,0
1201620,4128061,1
1201620,198334,1
1201620,4243652,1
1201620,434859,1
1201620,4124846,1
1201620,4031840,1
1201620,4270490,0
1201620,26378,1
1201620,140099,1
1201620,25780,1
1201620,4040640,1
1201620,4194207,0
1201620,4280226,1
1201620,434944,1
1201620,433777,0
1201620,4108245,1
1201620,259992,1
1201620,40484167,1
1201620,200148,0
1201620,4147351,1
1201620,4087489,1
1201620,4217365,0
1201620,434652,1
1201620,375551,0
1201620,4112294,1
1201620,4334748,1
1201620,4100858,0
1201620,321042,1
1201620,40274208,0
1201620,40443315,0
1201620,4203639,1
1201620,4006782,1
1201620,4045847,1
1201620,4321736,1
1201620,4134570,1
1201620,381877,0
1201620,4030977,1
1201620,134604,0
1201620,78786,1
1201620,4086499,0
1201620,255573,1
1201620,4317288,1
1201620,4016155,1
1201620,28457,0
1201620,4308668,1
1201620,440814,1
1201620,79127,0
1201620,4185890,0
1201620,4092992,1
1201620,434857,1
1201620,434319,0
1201620,196325,1
1201620,440521,1
1201620,37109718,1
1201620,442306,1
1201620,4299088,0
1201620,373756,1
1201620,4081623,1
1201620,195009,1
1201620,4335888,1
1201620,4238211,1
1201620,4214530,0
1201620,4110127,1
1201620,4101280,0
1201620,443524,0
1201620,195562,1
1201620,4318119,1
1201620,4068849,1
1201620,40480415,1
1201620,4146093,0
1201620,4144964,1
1201620,4012689,1
1201620,4009175,1
1201620,4322061,1
1201620,4261202,1
1201620,376415,1
1201620,4149405,1
1201620,194149,1
1201620,4087149,1
1201620,4193951,0
1201620,4169915,1
1201620,376709,1
1201620,4274633,1
1201620,134569,1
1201620,4243770,1
1201620,433513,1
1201620,4023597,1
1201620,42537890,1
1201620,438555,1
1201620,438673,1
1201620,4319450,0
1201620,40490446,1
1201620,4245526,1
1201620,4174281,1
1201620,433415,1
1201620,437589,1
1201620,373408,1
1201620,373579,0
1201620,4039266,1
1201620,4211481,0
1201620,443531,0
1201620,30969,0
1201620,4317968,1
1201620,4163987,1
1201620,4192647,1
1201620,4143956,1
1201620,4077950,1
1201620,4052835,0
1201620,437273,1
1201620,432443,1
1201620,4218926,1
1201620,4078925,1
1201620,444078,0
1201620,379805,0
1201620,4185547,1
1201620,433410,1
1201620,26441,1
1201620,4336254,0
1201620,444397,1
1201620,320749,1
1201620,4146279,1
1201620,4065454,1
1201620,440939,1
1201620,321596,1
1201620,381592,0
1201620,45769564,1
1201620,4010016,1
1201620,439815,1
1201620,4264234,1
1201620,4108822,1
1201620,4215499,1
1201620,4294276,0
1201620,4127408,1
1201620,135214,0
1201620,4249474,1
1201620,373766,1
1201620,4195139,0
1201620,436948,1
1201620,4344399,1
1201620,4290940,1
1201620,320299,1
1201620,4331309,1
1201620,436003,1
1201620,4318709,1
1201620,192818,1
1201620,4121788,1
1201620,4313766,1
1201620,4196964,1
1201620,31317,1
1201620,314664,1
1201620,433244,0
1201620,4246451,1
1201620,4112967,1
1201620,4062247,1
1201620,81395,0
1201620,4161421,1
1201620,4197396,1
1201620,4243784,1
1201620,441928,1
1201620,4303408,1
1201620,4291604,1
1201620,4264920,1
1201620,432431,1
1201620,4268754,1
1201620,4262258,0
1201620,4251025,0
1201620,257778,1
1201620,372247,1
