drug_concept_id,condition_concept_id,sort_order
1201620,433180,1962078
1201620,74444,1963077
1201620,436067,1963078
1201620,437931,1963079
1201620,438767,1963080
1201620,4057976,1963081
1201620,375268,1964062
1201620,432559,1964063
1201620,4002351,1964064
1201620,4309418,1964065
1201620,37205092,1964066
1201620,441349,1965065
1201620,4062391,1965066
1201620,4243874,1965067
1201620,78621,1966043
1201620,4160354,1966044
1201620,4230824,1966045
1201620,196465,1967020
1201620,198645,1967021
1201620,4159963,1967022
1201620,132494,1968006
1201620,434654,1968007
1201620,40482893,1968008
1201620,4018954,1968988
1201620,4207660,1969988
1201620,443081,1970951
1201620,4160264,1972979
1201620,76573,1973909
1201620,75621,1974896
1201620,439838,1974897
1201620,45771401,1974898
1201620,4148476,1975905
1201620,45763762,1975906
1201620,45772703,1975907
1201620,138074,1976869
1201620,198446,1976870
1201620,435720,1976871
1201620,40478938,1976872
1201620,4033045,1977852
1201620,4101639,1977853
1201620,259874,1978867
1201620,194983,1979878
1201620,439133,1979879
1201620,74507,1980858
1201620,4051604,1980859
1201620,4176170,1980860
1201620,259748,1981850
1201620,4111717,1981851
1201620,376989,1983972
1201620,433038,1984951
1201620,4009606,1984952
1201620,4195847,1984953
1201620,138886,1985989
1201620,437369,1985990
1201620,439946,1985991
1201620,45770899,1987043
1201620,435049,1988078
1201620,442187,1988079
1201620,42537493,1988080
1201620,375404,1989087
1201620,439416,1989088
1201620,4204555,1991173
1201620,441224,1992179
1201620,4060295,1992180
1201620,432493,1993235
1201620,441261,1993236
1201620,42536958,1993237
1201620,136854,1994348
1201620,193155,1994349
1201620,23247,1995418
1201620,441487,1995419
1201620,4137448,1995420
1201620,4262860,1995421
1201620,436460,1996470
1201620,312343,1999601
1201620,373772,1999602
1201620,381568,1999603
1201620,4085552,2000637
1201620,4319280,2000638
1201620,45757235,2000639
1201620,79740,2001685
1201620,134651,2001686
1201620,377604,2001687
1201620,4051594,2001688
1201620,133669,2002785
1201620,40486629,2002786
1201620,314667,2003883
1201620,134746,2004880
1201620,439796,2004881
1201620,4016540,2004882
1201620,4206244,2004883
1201620,44782759,2004884
1201620,437118,2005879
1201620,4147373,2005880
1201620,439656,2006897
1201620,443115,2006898
1201620,4127554,2006899
1201620,4221189,2006900
1201620,261053,2007961
1201620,4319602,2007962
1201620,4328220,2007963
1201620,434590,2009076
1201620,139753,2011183
1201620,199068,2011184
1201620,438977,2011185
1201620,439672,2011186
1201620,4089968,2011187
1201620,136596,2012244
1201620,195464,2012245
1201620,255304,2012246
1201620,315763,2013354
1201620,4013453,2014379
1201620,196170,2015440
1201620,764098,2015441
1201620,4205509,2015442
1201620,438290,2016482
1201620,438440,2016483
1201620,4051141,2016484
1201620,4198040,2016485
1201620,80592,2017534
1201620,444378,2017535
1201620,36714118,2019685
1201620,75910,2020762
1201620,440067,2021848
1201620,4095399,2021849
1201620,315558,2022950
1201620,46269881,2022951
1201620,200343,2024003
1201620,378679,2024004
1201620,141050,2025090
1201620,443293,2025091
1201620,4105088,2025092
1201620,4297887,2026153
1201620,45766911,2026154
1201620,40481619,2027233
1201620,140654,2028368
1201620,435320,2028369
1201620,4052513,2028370
1201620,194087,2029468
1201620,434217,2029469
1201620,434480,2029470
1201620,318549,2030527
1201620,440705,2031598
1201620,4057178,2031599
1201620,437121,2032672
1201620,134137,2034871
1201620,138484,2034872
1201620,380100,2034873
1201620,4054058,2034874
1201620,4081461,2034875
1201620,140048,2035912
1201620,4151937,2035913
1201620,4089777,2037073
1201620,138973,2038110
1201620,4268046,2038111
1201620,200171,2039239
1201620,376411,2039240
1201620,440716,2039241
1201620,440891,2040363
1201620,443727,2040364
1201620,200146,2043615
1201620,4219865,2043616
1201620,4294246,2043617
1201620,193317,2044753
1201620,434026,2044754
1201620,4045733,2045820
1201620,4189531,2045821
1201620,45757727,2045822
1201620,439299,2046927
1201620,4344376,2046928
1201620,257755,2048065
1201620,4133022,2048066
1201620,44782771,2048067
1201620,45766784,2048068
1201620,45773181,2048069
1201620,73854,2049128
1201620,442919,2049129
1201620,4057979,2049130
1201620,4200286,2049131
1201620,75971,2050327
1201620,437860,2050328
1201620,4108636,2050329
1201620,35615055,2050330
1201620,40481852,2050331
1201620,74450,2051433
1201620,438590,2051434
1201620,72757,2052648
1201620,75413,2053729
1201620,434584,2053730
1201620,4299128,2053731
1201620,4058347,2054833
1201620,4174044,2054834
1201620,78238,2056039
1201620,135975,2057110
1201620,433163,2057111
1201620,4029271,2057112
1201620,4126119,2057113
1201620,4346971,2057114
1201620,46270037,2057115
1201620,137721,2058232
1201620,137800,2059350
1201620,4115107,2059351
1201620,4209223,2059352
1201620,4302765,2059353
1201620,40491865,2059354
1201620,195060,2060476
1201620,73723,2061628
1201620,139882,2061629
1201620,4062569,2061630
1201620,4178826,2061631
1201620,438648,2062789
1201620,45766921,2062790
1201620,72857,2063927
1201620,75942,2063928
1201620,377289,2063929
1201620,4273323,2063930
1201620,134214,2065055
1201620,4093292,2065056
1201620,46270367,2065057
1201620,133003,2067482
1201620,4108642,2067483
1201620,73383,2068620
1201620,434193,2068621
1201620,434587,2068622
1201620,440499,2068623
1201620,442158,2068624
1201620,4015843,2068625
1201620,438580,2069659
1201620,4112359,2069660
1201620,200143,2070858
1201620,437243,2070859
1201620,4108637,2070860
1201620,40484966,2070861
1201620,76574,2072034
1201620,4054062,2072035
1201620,441645,2073248
1201620,4009573,2073249
1201620,4128369,2073250
1201620,4166907,2073251
1201620,4290538,2073252
1201620,140065,2075575
1201620,193630,2075576
1201620,253607,2075577
1201620,432756,2076669
1201620,40492268,2076670
1201620,46270031,2076671
1201620,438152,2077853
1201620,440537,2077854
1201620,40482655,2077855
1201620,4071063,2079038
1201620,44782755,2079039
1201620,75114,2080190
1201620,133154,2080191
1201620,435927,2080192
1201620,441669,2080193
1201620,443554,2080194
1201620,4056343,2080195
1201620,438167,2081333
1201620,40481943,2081334
1201620,134579,2082517
1201620,442770,2082518
1201620,4090861,2082519
1201620,313500,2083758
1201620,4165868,2083759
1201620,4245840,2083760
1201620,137111,2084947
1201620,433257,2084948
1201620,4291277,2084949
1201620,4344398,2084950
1201620,43530719,2084951
1201620,132414,2086091
1201620,40481178,2086092
1201620,27026,2087232
1201620,195009,2087233
1201620,434365,2087234
1201620,4025165,2088429
1201620,4276801,2088430
1201620,4334322,2088431
1201620,439152,2090780
1201620,36685161,2090781
1201620,40491360,2090782
1201620,4121463,2091887
1201620,45757239,2091888
1201620,46269891,2091889
1201620,78833,2093055
1201620,201958,2093056
1201620,434051,2093057
1201620,4180873,2093058
1201620,434012,2095351
1201620,435233,2095352
1201620,4006971,2095353
1201620,377566,2096525
1201620,4109197,2096526
1201620,434713,2097748
1201620,4053654,2097749
1201620,4302740,2097750
1201620,442585,2098915
1201620,4101284,2098916
1201620,4134890,2098917
1201620,36717471,2098918
1201620,196515,2100120
1201620,196951,2100121
1201620,201354,2100122
1201620,434767,2101367
1201620,435912,2101368
1201620,4098922,2101369
1201620,198900,2102456
1201620,44782790,2103635
1201620,45769863,2103636
1201620,4100247,2104870
1201620,4316619,2104871
1201620,4164346,2105986
1201620,442062,2107156
1201620,443923,2107157
1201620,442267,2108338
1201620,444197,2108339
1201620,4270887,2108340
1201620,374940,2109555
1201620,375016,2109556
1201620,441068,2109557
1201620,4101286,2109558
1201620,4172917,2110735
1201620,4345354,2110736
1201620,4034805,2111921
1201620,4180167,2111922
1201620,197037,2113131
1201620,441225,2113132
1201620,4115182,2113133
1201620,4340390,2113134
1201620,443897,2114329
1201620,374037,2115529
1201620,4108805,2115530
1201620,4117405,2115531
1201620,45766920,2115532
1201620,440972,2116704
1201620,441544,2116705
1201620,4177025,2116706
1201620,433921,2117946
1201620,441593,2119142
1201620,192901,2121690
1201620,198221,2121691
1201620,37204824,2121692
1201620,374795,2122913
1201620,46270348,2122914
1201620,28115,2124229
1201620,376698,2124230
1201620,4028071,2124231
1201620,4149024,2124232
1201620,4092380,2125412
1201620,4294393,2125413
1201620,437973,2126599
1201620,4100626,2126600
1201620,196732,2127837
1201620,201397,2127838
1201620,200671,2129072
1201620,443674,2129073
1201620,4012113,2129074
1201620,36685232,2129075
1201620,133436,2130270
1201620,318247,2130271
1201620,434181,2130272
1201620,4167100,2130273
1201620,45763825,2130274
1201620,196613,2131548
1201620,4185547,2131549
1201620,437922,2132694
1201620,45771094,2132695
1201620,318437,2133957
1201620,4029573,2133958
1201620,45763685,2133959
1201620,46269880,2133960
1201620,79174,2135213
1201620,201111,2135214
1201620,439128,2135215
1201620,4184626,2135216
1201620,35624506,2135217
1201620,372547,2136500
1201620,4142195,2136501
1201620,36676687,2136502
1201620,40482461,2136503
1201620,79905,2137806
1201620,435803,2137807
1201620,4109116,2137808
1201620,4126297,2137809
1201620,37206800,2137810
1201620,42536233,2137811
1201620,75709,2139071
1201620,138415,2139072
1201620,4129392,2139073
1201620,81496,2140271
1201620,197035,2140272
1201620,4138484,2140273
1201620,4337373,2140274
1201620,40482636,2140275
1201620,376272,2141509
1201620,4049957,2141510
1201620,4082947,2141511
1201620,374650,2145131
1201620,434769,2145132
1201620,4179319,2145133
1201620,4241026,2145134
1201620,4299440,2145135
1201620,40485405,2145136
1201620,4064029,2146396
1201620,4146660,2146397
1201620,73378,2147666
1201620,376689,2147667
1201620,193722,2148849
1201620,435411,2148850
1201620,4093002,2148851
1201620,75050,2150157
1201620,137909,2150158
1201620,4145939,2150159
1201620,194265,2151410
1201620,374341,2151411
1201620,201903,2152638
1201620,40485073,2152639
1201620,260434,2153982
1201620,436086,2153983
1201620,440112,2153984
1201620,259988,2155217
1201620,4233830,2155218
1201620,73534,2156556
1201620,380844,2156557
1201620,4288241,2156558
1201620,72434,2157842
1201620,75373,2157843
1201620,78506,2157844
1201620,381304,2157845
1201620,433135,2157846
1201620,4205455,2157847
1201620,40481792,2159155
1201620,74724,2161685
1201620,432260,2161686
1201620,4069646,2161687
1201620,35624447,2161688
1201620,40481335,2161689
1201620,4173078,2162933
1201620,4296627,2162934
1201620,253234,2164159
1201620,4009436,2164160
1201620,4138287,2164161
1201620,4159165,2164162
1201620,4342640,2164163
1201620,36676238,2164164
1201620,133573,2165476
1201620,434486,2165477
1201620,4124683,2165478
1201620,4177631,2166714
1201620,72926,2167939
1201620,196271,2167940
1201620,436352,2167941
1201620,4063581,2167942
1201620,200791,2169216
1201620,259048,2169217
1201620,46271527,2169218
1201620,72991,2170545
1201620,432682,2170546
1201620,4242974,2170547
1201620,4244020,2170548
1201620,4059856,2171841
1201620,320122,2173156
1201620,432661,2173157
1201620,4093309,2173158
1201620,4185758,2174539
1201620,4028939,2175804
1201620,4130197,2175805
1201620,4177365,2175806
1201620,197084,2178308
1201620,4008354,2178309
1201620,4338893,2178310
1201620,40480514,2178311
1201620,434015,2179538
1201620,443404,2179539
1201620,4333677,2179540
1201620,440634,2180885
1201620,26908,2182257
1201620,441011,2182258
1201620,45773200,2182259
1201620,46270026,2182260
1201620,4105930,2183626
1201620,198797,2184934
1201620,4063175,2184935
1201620,439411,2186279
1201620,4117866,2186280
1201620,432488,2187592
1201620,434567,2187593
1201620,435693,2187594
1201620,4015631,2187595
1201620,4164432,2187596
1201620,40482198,2187597
1201620,133150,2188946
1201620,435305,2188947
1201620,4215489,2188948
1201620,194439,2190258
1201620,444124,2190259
1201620,46270350,2190260
1201620,80262,2191554
1201620,318697,2191555
1201620,4106678,2191556
1201620,134380,2192873
1201620,442753,2192874
1201620,4011012,2192875
1201620,4143296,2192876
1201620,4344498,2192877
1201620,440980,2195549
1201620,4040380,2195550
1201620,4116150,2195551
1201620,22871,2196890
1201620,380839,2196891
1201620,437189,2196892
1201620,45763813,2196893
1201620,440475,2198242
1201620,4253627,2198243
1201620,435659,2199583
1201620,436340,2199584
1201620,438150,2199585
1201620,76130,2200884
1201620,200974,2200885
1201620,378265,2200886
1201620,4030856,2200887
1201620,4135091,2200888
1201620,4150301,2200889
1201620,4168685,2200890
1201620,378901,2202255
1201620,4063183,2202256
1201620,4093950,2202257
1201620,440893,2203648
1201620,140947,2205060
1201620,433177,2205061
1201620,45767614,2205062
1201620,79121,2206409
1201620,436972,2206410
1201620,4318502,2207799
1201620,45757538,2209139
1201620,438090,2210517
1201620,762725,2210518
1201620,432499,2211894
1201620,434145,2211895
1201620,4062405,2211896
1201620,4194739,2211897
1201620,441361,2213317
1201620,4047779,2213318
1201620,194229,2214687
1201620,4171569,2214688
1201620,45773025,2214689
1201620,436054,2216011
1201620,438587,2216012
1201620,193136,2217453
1201620,438795,2217454
1201620,40493415,2217455
1201620,372636,2218855
1201620,381966,2218856
1201620,201617,2220183
1201620,313023,2221548
1201620,438128,2221549
1201620,440948,2221550
1201620,4147020,2221551
1201620,45766908,2221552
1201620,134518,2222910
1201620,441706,2222911
1201620,4001965,2222912
1201620,4243456,2222913
1201620,435944,2225612
1201620,4115180,2225613
1201620,4211842,2225614
1201620,37118661,2225615
1201620,76241,2226956
1201620,73609,2228369
1201620,373348,2228370
1201620,380742,2228371
1201620,435751,2228372
1201620,437442,2228373
1201620,442024,2228374
1201620,4166909,2228375
1201620,4083552,2229762
1201620,4115549,2229763
1201620,4104157,2231128
1201620,40599994,2231129
1201620,434540,2233863
1201620,4043679,2233864
1201620,45763827,2233865
1201620,135476,2235249
1201620,377551,2235250
1201620,432961,2235251
1201620,46270365,2235252
1201620,134243,2236659
1201620,192957,2236660
1201620,259070,2236661
1201620,432672,2236662
1201620,442075,2236663
1201620,4174885,2236664
1201620,140064,2238110
1201620,374956,2238111
1201620,437897,2238112
1201620,440418,2238113
1201620,46269875,2238114
1201620,432290,2239481
1201620,4306943,2239482
1201620,4102493,2240857
1201620,381310,2242259
1201620,438468,2242260
1201620,442063,2242261
1201620,74126,2243702
1201620,76491,2243703
1201620,438783,2243704
1201620,79889,2245079
1201620,256810,2245080
1201620,40481372,2246536
1201620,377870,2248012
1201620,433167,2248013
1201620,443575,2248014
1201620,4042835,2248015
1201620,45757744,2248016
1201620,435444,2249477
1201620,439216,2249478
1201620,442290,2249479
1201620,194100,2250858
1201620,374933,2250859
1201620,4037874,2252329
1201620,4176807,2252330
1201620,192292,2253745
1201620,4151524,2253746
1201620,4117572,2255171
1201620,40490827,2255172
1201620,46270364,2255173
1201620,80808,2256585
1201620,192681,2256586
1201620,4175167,2256587
1201620,4179653,2256588
1201620,378139,2258017
1201620,4052225,2258018
1201620,4166908,2259375
1201620,46269890,2259376
1201620,377101,2260785
1201620,443567,2260786
1201620,4312802,2260787
1201620,23806,2262182
1201620,136950,2262183
1201620,140950,2262184
1201620,4013155,2262185
1201620,4235753,2262186
1201620,4321833,2262187
1201620,77812,2263645
1201620,252655,2263646
1201620,46269843,2263647
1201620,443231,2265083
1201620,4155077,2265084
1201620,45757175,2265085
1201620,197136,2266558
1201620,4239484,2266559
1201620,133284,2268008
1201620,199868,2268009
1201620,4151674,2268010
1201620,4193634,2268011
1201620,199869,2269411
1201620,443773,2269412
1201620,4048710,2269413
1201620,198707,2270901
1201620,199071,2270902
1201620,439901,2270903
1201620,196377,2272343
1201620,4046100,2272344
1201620,4052966,2272345
1201620,4175171,2272346
1201620,4291028,2272347
1201620,436869,2273845
1201620,4115163,2273846
1201620,434766,2275276
1201620,4003833,2275277
1201620,37111620,2275278
1201620,42535425,2275279
1201620,261895,2276795
1201620,433931,2276796
1201620,441890,2276797
1201620,134290,2278261
1201620,193120,2278262
1201620,434225,2278263
1201620,139210,2279756
1201620,4246290,2279757
1201620,46269831,2279758
1201620,443604,2284341
1201620,4000963,2284342
1201620,4326828,2284343
1201620,44783281,2284344
1201620,443738,2285828
1201620,443739,2285829
1201620,139200,2287390
1201620,4164349,2287391
1201620,4340961,2287392
1201620,4205142,2288867
1201620,4246284,2288868
1201620,37016108,2288869
1201620,435563,2290338
1201620,4194856,2290339
1201620,135745,2291788
1201620,435410,2291789
1201620,441215,2291790
1201620,4161430,2291791
1201620,433333,2293264
1201620,438585,2293265
1201620,444274,2293266
1201620,4099178,2293267
1201620,76498,2294738
1201620,4151240,2294739
1201620,4213266,2294740
1201620,40406662,2294741
1201620,375272,2296242
1201620,433173,2296243
1201620,441447,2296244
1201620,77696,2297757
1201620,4029423,2297758
1201620,4079499,2297759
1201620,42539698,2297760
1201620,192954,2299309
1201620,441787,2299310
1201620,4040640,2299311
1201620,4046500,2299312
1201620,40480938,2299313
1201620,45757263,2299314
1201620,46273183,2299315
1201620,437524,2300871
1201620,4099792,2300872
1201620,4116344,2300873
1201620,258828,2302383
1201620,373347,2302384
1201620,379818,2302385
1201620,381580,2302386
1201620,440516,2302387
1201620,4098625,2302388
1201620,432893,2303967
1201620,4111552,2303968
1201620,37204825,2303969
1201620,40479844,2305416
1201620,435094,2306958
1201620,4159524,2306959
1201620,4309320,2306960
1201620,78817,2308482
1201620,30439,2310021
1201620,373160,2310022
1201620,433244,2310023
1201620,4100425,2310024
1201620,4150511,2310025
1201620,436941,2311585
1201620,442280,2311586
1201620,442337,2311587
1201620,4151509,2311588
1201620,138545,2313093
1201620,438535,2313094
1201620,4086219,2313095
1201620,4231983,2313096
1201620,4048028,2314657
1201620,4064048,2314658
1201620,4218346,2314659
1201620,4308404,2314660
1201620,40484028,2314661
1201620,45772076,2314662
1201620,197506,2316218
1201620,4323582,2316219
1201620,378573,2317810
1201620,4321555,2317811
1201620,40480852,2317812
1201620,40483811,2317813
1201620,4178668,2319382
1201620,37117135,2319383
1201620,44806406,2319384
1201620,436678,2320931
1201620,4115696,2320932
1201620,4168230,2320933
1201620,40488823,2320934
1201620,376537,2322512
1201620,4308390,2322513
1201620,40490409,2322514
1201620,43020485,2322515
1201620,196172,2323977
1201620,434758,2323978
1201620,437867,2323979
1201620,440697,2323980
1201620,42539121,2323981
1201620,440543,2325501
1201620,440919,2325502
1201620,442281,2325503
1201620,79742,2327061
1201620,138723,2327062
1201620,442182,2327063
1201620,40482509,2327064
1201620,40485495,2327065
1201620,198100,2328668
1201620,4201531,2328669
1201620,78274,2330353
1201620,79109,2330354
1201620,437892,2330355
1201620,139759,2332005
1201620,192591,2332006
1201620,194325,2332007
1201620,379032,2332008
1201620,136928,2333635
1201620,4024688,2333636
1201620,35626772,2333637
1201620,136774,2335160
1201620,196307,2335161
1201620,4345577,2335162
1201620,81088,2336729
1201620,197253,2336730
1201620,198807,2336731
1201620,439142,2336732
1201620,4186548,2336733
1201620,432872,2338363
1201620,442087,2338364
1201620,443576,2338365
1201620,4316372,2338366
1201620,197709,2339964
1201620,435701,2339965
1201620,437268,2339966
1201620,440740,2339967
1201620,443210,2339968
1201620,313006,2341558
1201620,4062686,2341559
1201620,380941,2343153
1201620,433975,2343154
1201620,4096769,2343155
1201620,4135743,2343156
1201620,440035,2344761
1201620,4003693,2344762
1201620,4317816,2344763
1201620,4324261,2344764
1201620,194691,2346419
1201620,45768755,2346420
1201620,195483,2348079
1201620,253328,2348080
1201620,378548,2348081
1201620,433996,2348082
1201620,437014,2348083
1201620,438762,2348084
1201620,439412,2349666
1201620,4153262,2349667
1201620,4262720,2349668
1201620,4299862,2349669
1201620,76304,2351277
1201620,252348,2351278
1201620,4276495,2351279
1201620,77962,2352996
1201620,440203,2352997
1201620,4134336,2352998
1201620,434900,2354555
1201620,438020,2354556
1201620,132852,2356179
1201620,74434,2357765
1201620,374041,2357766
1201620,4081720,2357767
1201620,4271572,2357768
1201620,46271951,2357769
1201620,195309,2359405
1201620,376210,2359406
1201620,444293,2359407
1201620,4245409,2359408
1201620,133296,2360989
1201620,433458,2360990
1201620,4034227,2360991
1201620,4080397,2362516
1201620,75900,2364091
1201620,200440,2364092
1201620,45766922,2364093
1201620,135768,2365796
1201620,442553,2365797
1201620,4050834,2365798
1201620,77357,2367418
1201620,376660,2367419
1201620,433967,2367420
1201620,30515,2369006
1201620,195074,2369007
1201620,201221,2370615
1201620,378436,2370616
1201620,441147,2372213
1201620,442798,2372214
1201620,4115844,2372215
1201620,4282753,2372216
1201620,40486059,2373781
1201620,381548,2375542
1201620,437996,2375543
1201620,439763,2375544
1201620,439788,2375545
1201620,432884,2377271
1201620,40489909,2377272
1201620,373151,2378988
1201620,432919,2378989
1201620,4167532,2378990
1201620,4066376,2380774
1201620,4127726,2380775
1201620,433783,2382452
1201620,440953,2382453
1201620,35624730,2382454
1201620,139737,2384117
1201620,253482,2384118
1201620,434000,2384119
1201620,442424,2384120
1201620,4055604,2384121
1201620,4225055,2384122
1201620,194407,2385810
1201620,4039691,2385811
1201620,132772,2387527
1201620,134386,2387528
1201620,433805,2387529
1201620,432473,2389309
1201620,4150681,2389310
1201620,4263766,2389311
1201620,4305075,2389312
1201620,40483729,2389313
1201620,433027,2390969
1201620,4170862,2390970
1201620,435492,2392635
1201620,438915,2392636
1201620,4074169,2394298
1201620,4301617,2394299
1201620,260936,2396034
1201620,376119,2396035
1201620,438596,2396036
1201620,4082487,2396037
1201620,42536823,2396038
1201620,198103,2397751
1201620,4027383,2397752
1201620,4115208,2397753
1201620,40483581,2397754
1201620,74160,2399462
1201620,4088351,2399463
1201620,442584,2401211
1201620,372607,2402884
1201620,433702,2404598
1201620,437457,2404599
1201620,441950,2404600
1201620,762338,2404601
1201620,439349,2406375
1201620,443702,2406376
1201620,444079,2406377
1201620,40483848,2406378
1201620,377788,2408040
1201620,441381,2408041
1201620,4111414,2408042
1201620,36715619,2408043
1201620,46270166,2408044
1201620,46270333,2408045
1201620,374912,2409768
1201620,4203927,2409769
1201620,45757767,2409770
1201620,374647,2411538
1201620,4320634,2411539
1201620,439004,2413244
1201620,44784341,2413245
1201620,40490403,2414945
1201620,198806,2416645
1201620,438106,2416646
1201620,4098597,2416647
1201620,260026,2418360
1201620,437505,2418361
1201620,4053417,2418362
1201620,4056354,2418363
1201620,4287251,2418364
1201620,440981,2420071
1201620,4116440,2420072
1201620,45766189,2420073
1201620,46269851,2420074
1201620,434544,2421832
1201620,36713155,2421833
1201620,134534,2423519
1201620,193132,2423520
1201620,434289,2423521
1201620,4196227,2423522
1201620,43020910,2423523
1201620,254282,2425315
1201620,372650,2425316
1201620,435412,2425317
1201620,44783858,2425318
1201620,432248,2427116
1201620,4177197,2427117
1201620,36674775,2427118
1201620,433978,2428805
1201620,440022,2430555
1201620,4141952,2430556
1201620,4333977,2430557
1201620,40420291,2430558
1201620,44782594,2430559
1201620,46270453,2430560
1201620,4069182,2432352
1201620,4232106,2432353
1201620,44789003,2432354
1201620,201719,2434184
1201620,380944,2434185
1201620,4043407,2435985
1201620,4306640,2435986
1201620,137613,2437766
1201620,314370,2437767
1201620,378534,2437768
1201620,4179720,2437769
1201620,4272177,2437770
1201620,46270472,2437771
1201620,315327,2439545
1201620,435840,2439546
1201620,441016,2439547
1201620,198550,2441377
1201620,37016343,2441378
1201620,317307,2443181
1201620,381867,2443182
1201620,4049971,2443183
1201620,4285734,2443184
1201620,195317,2444971
1201620,261528,2444972
1201620,438970,2444973
1201620,439702,2444974
1201620,441897,2446783
1201620,4155497,2446784
1201620,136056,2448524
1201620,140609,2448525
1201620,202001,2448526
1201620,442754,2448527
1201620,4118056,2448528
1201620,37108588,2448529
1201620,139100,2452167
1201620,434497,2452168
1201620,434672,2452169
1201620,435253,2452170
1201620,45757783,2452171
1201620,192240,2454024
1201620,35624320,2454025
1201620,43530674,2455923
1201620,77348,2457830
1201620,195664,2457831
1201620,436333,2457832
1201620,4083490,2457833
1201620,4179911,2457834
1201620,46269824,2457835
1201620,4118058,2459665
1201620,43021985,2459666
1201620,45766915,2459667
1201620,439026,2461469
1201620,441362,2461470
1201620,4090205,2461471
1201620,37116485,2461472
1201620,316452,2463274
1201620,4214519,2463275
1201620,372880,2465090
1201620,4055618,2465091
1201620,4179811,2465092
1201620,4247836,2465093
1201620,136937,2466933
1201620,436381,2466934
1201620,44784551,2466935
1201620,201214,2468767
1201620,4074393,2468768
1201620,4151529,2468769
1201620,4152171,2468770
1201620,4178291,2468771
1201620,379008,2470591
1201620,438365,2470592
1201620,4052737,2470593
1201620,201531,2472446
1201620,372435,2472447
1201620,434877,2472448
1201620,437657,2472449
1201620,4134330,2472450
1201620,80223,2474342
1201620,134596,2476246
1201620,192819,2476247
1201620,375278,2476248
1201620,78210,2478140
1201620,77131,2479925
1201620,438733,2479926
1201620,4009648,2479927
1201620,4317288,2479928
1201620,192369,2481906
1201620,435718,2481907
1201620,437760,2481908
1201620,44784255,2481909
1201620,79890,2483889
1201620,4242875,2483890
1201620,78224,2485806
1201620,196325,2485807
1201620,260135,2485808
1201620,4345352,2485809
1201620,37018934,2485810
1201620,45763583,2485811
1201620,434935,2487701
1201620,4012447,2487702
1201620,46269882,2487703
1201620,194149,2489595
1201620,4066505,2489596
1201620,4083682,2489597
1201620,436092,2491520
1201620,4086020,2491521
1201620,4163988,2491522
1201620,199855,2493467
1201620,4015486,2493468
1201620,74064,2495367
1201620,433767,2495368
1201620,438285,2495369
1201620,440335,2495370
1201620,440390,2495371
1201620,4007583,2495372
1201620,4194877,2495373
1201620,46270347,2495374
1201620,78609,2497364
1201620,140261,2497365
1201620,192276,2497366
1201620,4005764,2497367
1201620,4047937,2497368
1201620,4095793,2497369
1201620,4096185,2497370
1201620,4132810,2497371
1201620,4201705,2497372
1201620,4239520,2497373
1201620,76504,2499270
1201620,435190,2499271
1201620,437578,2499272
1201620,438380,2499273
1201620,4061074,2499274
1201620,45757216,2499275
1201620,193353,2501195
1201620,194417,2503108
1201620,438969,2503109
1201620,4061728,2505016
1201620,4109721,2505017
1201620,4277280,2505018
1201620,40480066,2505019
1201620,81948,2506971
1201620,194598,2506972
1201620,4035467,2506973
1201620,4274184,2506974
1201620,78510,2510771
1201620,376679,2510772
1201620,433901,2510773
1201620,4037495,2510774
1201620,4216139,2510775
1201620,40485046,2510776
1201620,73021,2512648
1201620,4067539,2512649
1201620,78159,2514583
1201620,315069,2514584
1201620,436288,2514585
1201620,441006,2514586
1201620,4323892,2514587
1201620,200446,2516511
1201620,316644,2516512
1201620,432375,2516513
1201620,436840,2516514
1201620,438982,2516515
1201620,441564,2516516
1201620,443551,2516517
1201620,4176464,2516518
1201620,46269835,2516519
1201620,373205,2518412
1201620,40482061,2518413
1201620,4135092,2520453
1201620,434184,2522380
1201620,436671,2522381
1201620,4013461,2522382
1201620,4151525,2522383
1201620,377282,2524329
1201620,434570,2524330
1201620,438411,2524331
1201620,439272,2524332
1201620,4117391,2524333
1201620,438338,2526232
1201620,439736,2526233
1201620,4033501,2526234
1201620,4062223,2526235
1201620,4154930,2526236
1201620,444259,2528194
1201620,4028239,2528195
1201620,4175848,2528196
1201620,4347554,2528197
1201620,46269900,2528198
1201620,434529,2530221
1201620,4140466,2530222
1201620,4269764,2530223
1201620,443082,2532164
1201620,4070288,2532165
1201620,4087449,2532166
1201620,40491339,2532167
1201620,46272381,2532168
1201620,197206,2537993
1201620,374623,2537994
1201620,434932,2537995
1201620,441363,2537996
1201620,45770922,2537997
1201620,440432,2542069
1201620,4215809,2542070
1201620,73838,2544118
1201620,436544,2544119
1201620,443541,2544120
1201620,4119302,2544121
1201620,444360,2546063
1201620,4001455,2546064
1201620,75408,2548041
1201620,433774,2548042
1201620,4031003,2548043
1201620,4245385,2548044
1201620,4312691,2548045
1201620,36712949,2548046
1201620,46269876,2548047
1201620,194558,2550045
1201620,439018,2550046
1201620,442088,2550047
1201620,4044215,2550048
1201620,43020503,2551996
1201620,374359,2553995
1201620,436880,2553996
1201620,438694,2553997
1201620,4115181,2553998
1201620,4111861,2556110
1201620,4189538,2556111
1201620,194987,2558090
1201620,4061852,2558091
1201620,4104700,2558092
1201620,4217365,2558093
1201620,36717200,2558094
1201620,45757330,2558095
1201620,193625,2560113
1201620,4267274,2562173
1201620,4305587,2562174
1201620,194410,2564166
