"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
432795,37018990,3,4
435244,44803448,9,10
432795,4151537,6,8
435244,4046117,6,8
435244,4344283,4,7
435244,4109474,4,9
432795,4054767,6,9
432795,765045,6,9
432795,4010527,7,10
442562,4051192,3,3
432795,4153691,6,8
432795,40491505,7,8
435244,4120804,4,6
432795,4052524,6,8
435244,4245440,5,6
372247,761766,2,2
435244,37396801,5,6
442562,4200058,2,4
435244,4156959,6,6
433595,44806913,3,3
435244,4093450,7,9
435244,4006615,6,7
442562,4232636,3,3
432795,4077275,4,11
432795,4053836,5,8
138384,37208050,2,2
432795,40488333,7,7
314664,44783199,3,3
432795,36683545,4,7
442562,4162035,2,2
435244,4253794,5,5
432795,37118672,3,9
432795,760814,5,7
432795,4116315,3,3
138384,4289921,1,1
435244,37111667,4,5
435244,43021584,6,7
432795,4126279,3,8
432795,4140300,6,9
432795,4032862,6,8
432795,35615053,5,5
432795,4054534,7,7
433595,4270876,4,5
433595,4080130,4,4
433595,4291466,3,3
442562,4316344,3,4
432795,43022030,7,8
435244,36676905,4,4
435244,4302754,3,4
432795,133077,6,9
432795,4019150,4,7
435244,37206828,4,4
435244,4244811,6,8
433595,765506,3,3
432795,4276036,5,8
432795,4048695,6,7
432795,37309976,5,6
432795,4107332,6,8
435244,40486704,8,9
432795,4108642,5,8
432795,4334725,6,7
432795,4175613,3,6
442562,4285865,3,3
432795,4052366,5,11
376124,37207914,2,2
432795,4009594,9,13
196528,45757797,3,3
432795,37111387,6,8
440653,4093496,1,1
442562,4249606,4,4
432795,42535719,5,6
435244,4002626,4,6
432795,4241439,6,8
435244,4187370,4,5
432795,4085416,5,7
438134,4086852,1,1
435244,4104799,6,7
432795,4046340,3,3
432795,36717599,4,4
442562,4159674,3,5
432795,81989,6,7
432795,4152929,6,9
432795,4113525,4,9
435244,40486663,7,8
433736,4097929,2,2
435244,4003981,5,5
442562,4104827,4,4
435244,37110104,3,3
432795,4015963,9,13
432795,444439,6,10
432795,4054868,5,8
432795,760477,9,14
432795,45767045,8,10
435244,4188309,5,7
444078,4171188,2,2
372892,4102326,1,1
432795,442580,5,6
435244,42709999,4,5
432795,4129180,7,9
432795,37118758,6,6
435244,436806,4,6
432795,4048886,7,10
432795,42689819,5,5
140362,36715574,1,1
432795,443676,6,7
432795,36715688,6,8
196456,4198432,3,3
432795,4155511,8,9
442562,4156315,3,4
435244,37396392,4,6
432795,45767611,6,11
433595,4199039,5,5
432795,4083802,6,12
432795,36686391,5,7
442562,4159192,3,6
443580,44782718,2,2
432795,4004983,5,9
442562,4075760,4,4
432795,4316209,2,2
432795,4116706,5,7
435244,4006933,3,4
432795,135688,5,8
442562,4163506,3,4
432795,760055,7,12
26378,4216994,1,1
432795,4085893,7,10
435244,37110134,4,4
442562,4158844,3,6
432795,760312,7,12
435244,4033025,6,7
432795,4063614,2,2
432795,37309802,5,8
442562,4157662,3,5
435244,36674469,4,7
442562,4159794,3,6
432795,4095257,4,7
26378,4231179,2,2
432795,760461,9,14
432795,37110630,4,4
442077,40486886,3,3
436073,4244059,3,3
433187,4146105,2,2
442562,4315146,3,6
435244,36716144,4,4
432795,4054068,5,6
432795,37116919,6,6
443531,4083345,1,1
432795,437428,3,3
432795,4054856,5,8
432795,37309717,6,12
432795,36675193,3,8
432795,4167103,4,5
432795,763786,6,13
435244,37111662,3,8
432795,198286,5,8
439676,45763594,1,1
444078,4078704,1,1
435244,35610121,4,4
442562,4156924,3,7
442562,4160093,3,5
432795,4154571,7,8
442562,439206,2,2
435244,4245332,5,6
442562,4157068,2,5
432795,4164229,5,8
435244,4298008,5,6
432795,4176925,3,3
442562,4158731,5,5
435244,4300511,4,6
432795,4307140,2,2
432795,437122,7,9
435244,37397283,5,10
435244,4004792,6,7
432795,4155484,4,5
432795,4210440,6,8
320420,4083606,2,2
435244,37110885,6,7
432795,4010229,4,7
432795,4344040,4,4
432795,439422,3,3
435244,4069534,4,4
432795,4003525,4,8
435244,35622176,3,5
435244,43021462,6,7
4029621,4085057,2,2
4032861,4032862,2,2
4029621,4037510,1,1
4028970,4322815,2,2
4029966,380943,2,2
4010016,4164298,1,1
4048767,28462,1,1
4154924,4031482,1,1
4137448,45757159,2,2
4129549,42538910,1,1
4156639,4336230,3,3
4133221,4233541,3,3
4156639,4094991,1,1
4135083,4117555,2,2
4168070,259043,1,1
4168498,4117563,3,4
4209224,37108643,3,4
4168498,434654,1,1
4209224,4327644,5,5
4209224,4084266,3,3
4181744,4012346,1,1
4209224,36714259,3,3
4209224,37017410,6,6
4168498,4180949,2,2
4168498,4253965,2,2
4168498,37310238,6,11
4168498,4101640,4,5
4168498,36686972,3,5
4207656,4244271,2,2
4168498,4115847,3,4
4158346,4147117,1,1
4168498,78838,4,4
4209223,4232176,2,2
4168498,73575,4,4
4164551,4305413,1,1
4209224,4115286,3,3
4209224,764880,2,2
4168498,37111662,2,3
4168498,4153118,2,4
4168498,37396130,2,3
4215578,4223976,1,1
4175961,4225529,1,1
4211532,4112769,1,1
4243475,4048523,1,1
4276356,45757737,1,1
4279681,4214373,1,1
4236332,4274635,1,1
4260520,4173717,2,2
4260520,4080778,2,3
4318869,37116378,2,2
443783,42536259,4,4
432586,444396,5,6
192673,44811740,2,2
436948,4114218,1,1
443783,4219458,3,3
443587,43021841,1,1
139099,4065237,1,1
31317,4254223,1,1
318186,45763775,1,1
432882,4170982,1,1
197602,196468,1,1
315564,321041,1,1
197237,4304387,1,1
432586,4338022,3,3
433163,4302484,2,2
443783,4126431,4,4
432586,36714240,3,3
140641,40489357,1,1
443587,44782718,2,2
432586,4333683,3,3
443783,37117803,3,3
381297,37207902,2,2
432586,42539152,3,3
443783,37117239,5,5
201620,4127718,2,2
443783,765433,3,3
4029610,4254512,2,2
4026112,46269891,1,1
4054055,4012136,4,4
4034847,440937,1,1
4049014,4008702,5,5
4058978,4318841,1,1
4121300,4113435,1,1
4121300,4341231,3,3
4131791,4320332,1,1
4104522,4120634,1,1
4129750,4246039,1,1
4149405,4061924,1,1
4087290,199718,1,1
4151990,36715722,2,2
4122209,4294436,2,2
4079749,36687025,3,3
4156515,4302484,1,1
4151452,4300257,2,2
4079749,77953,1,1
4169990,4111170,1,1
4179872,4231222,3,3
4179872,37017165,3,3
4169984,4253220,2,2
4179872,441363,3,3
4183009,441328,5,5
4179872,4234868,3,3
4166153,4301513,1,1
4179872,4176833,5,5
4174218,4102515,1,1
4185471,4300809,5,6
4195039,36717638,1,1
4169984,4261384,3,3
4208390,37208264,2,2
4179872,37204547,3,3
4236312,36674785,1,1
4244956,374940,1,1
4256228,312940,2,2
4250169,4280348,2,2
4283527,4122224,1,1
4256228,318856,2,2
4309063,4076639,3,3
4309063,4085844,3,3
4309063,4038560,4,4
4317961,435358,1,1
4289543,76772,3,3
4309063,4084875,3,4
4309063,4085354,3,3
4309063,4027351,6,6
4309063,4113022,6,6
4309063,4043056,4,5
4309063,4036551,3,3
4318690,37207967,2,2
4309063,4042877,3,3
4309063,4145811,4,5
4294393,4305601,2,2
4309063,4109505,5,5
4309063,4043045,4,4
4309063,4057428,5,5
4289616,4005455,1,1
36716897,36674383,1,1
40490888,4129701,2,2
40483317,46273400,3,3
43021226,4309833,4,6
43021226,46269767,6,7
43021226,4170321,6,7
43021226,4164878,5,6
43021226,4298598,4,5
43021226,37207720,4,4
43021226,4026217,5,7
43021226,36676581,6,6
43021226,4163820,6,6
43021226,4045731,4,4
43021226,36684357,5,5
43021226,4002903,4,6
43021226,436956,5,5
43021226,4171487,5,5
43021226,4166971,4,4
43021226,4165163,5,5
373995,379779,1,1
432250,4154482,5,5
195012,4206906,1,1
133444,135215,2,2
432829,4218123,2,4
192952,194988,3,4
80523,4277267,1,1
315881,4314000,1,1
432250,4160778,5,5
432250,4193988,3,3
198464,4215971,2,2
432250,43021293,5,7
432250,4040475,5,9
436678,4144441,1,1
433471,4081154,1,1
432250,4346051,5,8
432250,37207833,6,8
432250,4087745,3,7
432250,4028389,4,4
432250,4298984,3,6
432250,45757127,4,7
432250,4249876,4,7
440990,37110504,1,1
432250,4023949,5,5
380534,4086479,1,1
257012,132932,2,2
138466,4298853,2,2
432250,4298850,5,8
432250,45757235,8,9
375552,37207915,2,2
432250,45768827,4,6
432250,45766333,3,5
381444,381174,1,1
432250,4043897,5,6
432250,44809236,5,7
441542,4268775,4,5
432250,4346052,5,8
432250,4022828,2,2
441542,4174149,2,2
432250,4158429,4,4
432250,4252534,3,3
441542,37109206,2,2
432250,4080880,3,6
432250,439400,4,6
432250,194799,4,6
432250,40493039,5,6
432250,4139430,4,7
441547,37110476,1,1
374009,4220197,3,4
432250,4043901,4,5
432250,4225997,4,7
432250,435470,6,6
377844,760966,1,1
374009,42538604,5,5
441542,4209114,3,3
73686,198336,3,3
432250,4300342,4,6
432250,4207187,4,4
432250,4173737,5,7
432250,37116925,7,8
79145,4136979,2,2
432250,4270203,5,5
441542,4009717,3,3
432250,37310052,4,7
432250,4203773,6,6
432250,4047632,3,6
442121,4244094,2,2
141213,4087427,1,1
437256,4227574,1,1
444031,4195892,2,2
432250,4057662,2,2
23868,4281682,1,1
432250,37018487,3,3
255841,261889,1,1
432250,37116366,3,7
432250,4087749,5,5
432250,444393,3,3
432250,4110361,4,7
321042,761738,1,1
374009,42538596,4,4
74125,4035612,2,2
372550,375184,2,2
432250,197218,5,9
444031,764876,1,1
432250,4223325,6,7
432250,36714236,3,6
377288,4171882,2,2
4054405,4031759,1,1
4032438,45772128,4,5
4092565,37110275,3,3
4092930,4233232,2,2
4150614,762099,5,5
4122611,4009632,2,2
4130036,42535008,3,3
4141106,35615097,3,3
4124694,4119594,1,1
4151209,437389,1,1
4085100,46270491,2,2
4102122,4224222,2,2
4171683,4258998,1,1
4174992,4297928,1,1
4177703,4222477,4,6
4182562,4103493,3,3
4177703,37312204,4,5
4177703,760955,4,5
4180181,42536732,1,1
4215790,4298575,1,1
4177703,761062,3,6
4209859,4296469,2,2
4177703,45757507,3,4
4185547,4297511,1,1
4180181,42539039,1,1
4211821,4240481,2,3
4246084,4179930,2,2
4266230,4086580,1,1
4235812,4119136,2,2
4264520,4082360,1,1
4264220,46285586,1,1
4246681,4237926,1,1
4328083,4061209,3,3
4310996,4189462,1,1
4305376,4039932,2,2
4319315,4308549,1,1
4341249,4341250,1,1
4342752,78799,5,5
40326053,4044416,3,3
45769438,42536207,1,1
439025,4171249,3,3
444100,4031928,5,6
134324,37395855,3,3
373425,4311209,3,3
440448,37116446,1,1
434575,4089968,1,1
437969,4069321,2,2
261325,4148124,1,1
261326,763012,2,2
376690,4048139,2,2
440521,4007744,1,1
437833,4029111,1,1
444100,4197669,2,4
435509,4100115,1,1
197667,762616,1,1
443404,4199437,2,2
437312,315276,2,3
438064,4301413,1,1
444202,37310677,2,4
437312,432625,4,4
373425,4248189,2,3
443404,4116344,2,2
132702,4314782,2,2
437312,44784547,3,3
444100,37312578,3,3
437312,4166847,4,4
261599,37206934,2,2
379031,4025939,1,1
444100,4152280,2,2
440112,4299690,1,1
438064,4145468,1,1
443404,4034157,2,2
138565,36685967,3,3
141216,4265742,3,3
4002659,4071589,1,1
4002659,4164343,1,1
4002497,4175688,1,1
4031840,4078291,2,2
4053838,4105274,3,3
4053838,760128,3,3
4112077,37309704,2,2
4121805,4121807,1,1
4090739,763513,1,1
4109870,4214720,1,1
4148937,4213392,1,1
4207191,4081259,1,1
4164770,37204541,1,1
4223659,432738,1,1
4275722,4102428,5,7
4275722,36685989,6,7
4275722,761649,6,6
4259147,4004457,1,1
4299551,4295311,1,1
4335174,443262,3,3
4311473,4314065,1,1
4290333,36684786,3,3
4332304,762832,2,2
4340953,36716713,2,2
432795,4005641,5,9
442077,4039212,2,3
435244,443957,4,5
435269,4212083,1,1
440637,4150518,1,1
435244,4316871,7,7
442562,4051199,3,3
442562,4160956,3,6
435244,4129018,5,6
432795,4151703,6,9
432795,438006,6,8
435244,36717326,5,7
435244,36674690,4,6
435244,4029827,7,9
432795,4134922,6,8
442562,4158983,3,6
432795,4015194,5,10
435244,4003802,4,6
432795,439944,6,10
432795,36686509,6,7
442562,440267,2,2
432795,4154285,4,8
432795,4151452,4,4
432795,45770875,7,10
432795,4015209,5,6
432795,4118909,6,8
435244,37110382,5,6
442562,4156327,3,5
442562,4098835,3,4
432795,4054982,5,7
432795,4001684,9,11
432795,4052975,4,8
435244,37118646,4,7
442562,4158434,3,5
432795,4127290,5,8
435244,4031284,2,4
444263,4184946,2,2
373206,37204410,1,1
432795,4003497,5,9
432795,138936,6,9
432795,4094461,6,10
435244,45766340,2,2
432795,4134307,4,9
432795,760064,9,12
433595,4086744,4,4
432795,37310024,6,10
432795,4153135,6,7
432795,79962,5,5
372892,4274156,1,1
432795,4075750,6,7
435244,4201748,7,9
435244,44788268,5,6
442562,4314396,3,3
432795,439177,7,10
435244,201388,5,7
440366,4051662,1,1
432795,4012143,6,11
432795,42535170,7,7
432795,36683542,5,9
432795,43530816,4,8
432795,44782950,6,7
435244,4136175,7,8
321689,4173350,2,2
432795,4008527,8,11
442562,440296,3,3
432795,4153693,6,7
435244,4283945,4,6
432795,36715672,5,8
435244,37204497,3,5
432795,4013468,8,12
435244,4163534,7,9
433187,761324,2,2
432795,315399,5,8
432795,4013173,7,11
432795,434499,4,8
432795,4016680,6,9
432795,760653,8,11
432795,4113839,7,8
432795,37110532,4,8
432795,4297984,3,3
432795,760347,6,9
432795,4055174,7,8
435244,4244880,5,5
435244,4008737,4,6
435244,36714251,4,6
432795,37310232,4,15
442562,437184,2,3
432795,4001332,9,12
442562,4148774,3,3
435244,4214882,7,9
432795,4136714,6,9
442562,4216065,4,4
432795,42872420,3,6
435244,4190456,7,9
432795,4050836,5,10
432795,44783791,4,4
435244,439702,6,7
442562,4261843,2,2
435244,4245802,4,7
432795,760264,8,11
435244,37204272,3,5
435244,4316882,5,8
435244,44804777,8,9
435244,4148086,6,6
442562,4297922,2,3
432795,4138416,8,10
435244,37396500,3,6
432795,436833,7,10
432795,4318110,5,7
432795,4336288,6,7
432795,73906,6,7
435244,4243734,5,8
442562,4086596,1,1
435244,40487182,8,9
432795,4048035,3,3
440438,37395914,1,1
434085,4056808,1,1
442562,4158300,3,6
435244,40487654,7,9
432795,37209642,7,12
442562,4083840,2,2
435244,4122609,5,10
436677,44784526,2,2
432795,4095999,6,6
435244,4244176,4,6
432795,42536878,3,6
432795,4015971,6,8
321689,42872388,3,3
442562,4158308,2,4
432795,45766151,7,7
432795,4133015,7,10
435244,4147526,4,6
435244,4262921,1,1
432795,4053560,5,5
432795,4153834,4,6
435244,4279620,6,7
435244,4300667,5,6
141667,4344026,1,1
432795,4152328,5,6
435244,40490948,8,10
26378,4096185,2,2
432795,44788772,6,9
432795,4017941,9,10
435244,4244481,5,7
435244,4004790,6,7
442562,4314530,4,4
435244,4028025,4,6
432795,37309791,7,8
442562,433394,5,5
442077,440690,2,2
432795,42539492,6,8
442562,4217795,3,3
433187,761318,3,4
435371,4162216,1,1
432795,4154700,3,6
435244,35622394,3,5
432795,4032936,5,6
320420,4310439,3,3
442562,4225245,2,2
432795,36686203,5,10
435244,4006924,5,8
77356,4117414,2,2
442562,4094951,3,7
442562,4161086,3,6
433753,4152165,1,1
435244,35622041,3,5
432795,4264281,4,4
435244,4131597,4,4
435244,374353,6,6
435244,4296635,6,6
432795,44783026,5,7
435244,4033356,5,5
434859,4227135,2,2
432795,75379,7,11
442562,4038239,4,4
432795,4154156,5,10
432795,4131768,5,5
432795,760746,7,7
435244,4346278,5,6
435244,4121799,5,7
442562,4156160,3,6
136516,761114,1,1
432795,4155195,6,8
432795,4053139,6,6
439981,40482236,2,2
432795,4218482,4,11
432795,4151955,7,9
432795,4057476,6,6
435244,4274487,5,6
442077,4252417,4,5
432795,4057017,5,8
442562,4009802,3,4
442562,4162627,3,7
432795,36686227,8,11
435244,35624126,5,8
435244,4245212,5,6
435244,4161097,3,5
432795,317577,2,4
432795,4227602,3,7
432795,435367,7,12
432795,4153858,6,8
435244,4233557,4,5
139899,4270870,2,2
435244,42710032,5,6
432795,37110626,7,9
432795,36686148,5,8
432795,40483299,2,5
435244,4119782,4,5
442562,4086602,1,1
442562,765612,1,1
432795,37116532,6,7
436067,439275,3,3
135615,4033786,2,2
442562,4161481,3,4
435244,37395901,3,5
435244,4287082,4,6
432795,36686431,7,10
435244,40487652,7,9
435244,321119,5,7
435244,37396060,5,7
4001331,4079683,1,1
4006451,201397,3,3
4054530,4242815,1,1
4032861,4033315,2,2
4021498,4219843,1,1
4025369,4033478,1,1
4029621,4085183,3,3
4055266,4110562,2,2
4028970,4146838,2,2
4131942,4083681,4,4
4133224,4116487,1,1
4083795,4032897,2,2
4131942,4083682,4,4
4215578,4168036,1,1
4221139,4025216,1,1
4209224,4316384,3,3
4168498,4309304,3,6
4218450,40491529,1,1
4209224,37209405,4,4
4221281,4100132,2,2
4209224,137351,3,3
4168498,37209306,3,7
4168498,4296898,3,3
4171995,4280219,1,1
4210313,4088352,1,1
4165570,4092983,2,2
4209224,35624549,4,4
4160365,4339400,2,2
4209224,4178641,5,5
4168498,380818,1,1
4215578,4263219,2,2
4209224,72712,1,1
4168498,4092584,5,5
4168498,44783239,3,4
4209224,4318993,2,2
4209223,433531,1,1
4168498,765213,4,8
4159140,4111711,1,1
4209223,194418,2,2
4168498,432417,3,8
4214610,4143888,1,1
4168498,4143767,5,5
4168498,4283945,3,3
4168498,4345596,3,7
4168498,4115204,3,4
4224004,198246,1,1
4265433,45773067,2,2
4275889,4085040,1,1
432586,4043242,5,5
432586,4335162,3,3
439502,4104769,2,2
432586,4304010,2,2
443783,137964,3,3
373470,378421,2,2
193874,4009183,1,1
140490,4045725,1,1
443783,72714,4,5
318247,314479,1,1
432586,37116294,3,3
442551,4050648,2,2
77984,4006756,1,1
432586,35610124,3,3
137351,4033450,2,2
133685,442291,2,2
432586,37017563,6,6
434279,4242126,3,3
24612,45757539,1,1
443783,761544,1,1
443783,4047760,3,3
443783,46269842,3,3
434002,4246944,5,5
432586,37118457,3,3
432586,4220197,3,6
443783,765154,6,6
443783,4067545,2,2
435524,37110492,2,2
443783,4292387,3,4
433696,44783945,2,2
432586,4245170,4,4
197602,4113995,1,1
439721,4345712,1,1
194133,4313439,1,1
432586,44784472,4,4
443783,36714667,6,6
443783,37207998,3,6
437217,256909,1,1
443783,4063010,3,3
435524,43530733,3,3
435524,4044242,1,1
4045749,4208824,2,2
4058978,4109639,2,2
4040380,4301663,1,1
4038845,132852,1,1
4032334,4239041,2,2
4121629,36712952,2,2
4089228,4089232,2,2
4152280,4154391,1,1
4129750,45766974,1,1
4121648,761442,1,1
4150456,4111313,1,1
4122209,4033227,1,1
4179872,4173847,4,4
4179872,4294426,2,2
4179872,4173846,5,5
4215809,36713453,2,2
4193987,36685142,3,3
4179872,4234870,3,3
4179872,4183313,4,4
4169990,4033517,2,2
4179872,4177169,4,4
4213628,443726,2,3
4219625,4086173,1,1
4179872,4318105,5,5
4273323,4193784,2,2
4265426,36684707,3,3
4309063,4074308,1,1
4312497,4170069,3,3
4309063,4254381,5,5
4319445,43531483,1,1
4309063,4032522,4,4
4309063,4152296,2,2
4309063,4275491,3,3
4309063,4109676,2,2
4309063,46273213,4,4
4309063,44811676,6,6
4309063,4171905,1,1
4309063,4052031,3,3
4309063,4149453,3,3
4309063,4085821,3,3
4309063,4218503,3,3
4309063,4312405,3,3
40490446,36716715,1,1
40481354,42535690,1,1
40480627,43530935,3,3
43021226,4163630,6,6
43021226,4217927,5,5
43021226,4243675,4,6
43021226,4168740,8,8
43021226,46270029,5,6
43021226,4164999,7,7
43021226,4167491,6,6
43021226,4223616,1,1
43021226,4164691,7,7
43021226,4141833,1,1
43021226,45773387,7,7
43021226,4165008,5,6
43021226,4171465,8,8
43021226,4163210,6,6
43021226,4168746,6,6
43021226,4080932,6,7
43021226,4307927,4,4
43021226,4166656,7,7
432250,37018498,4,5
432250,761965,4,7
432250,36675193,4,4
432250,4203326,5,7
133141,4183870,1,1
432250,4207669,5,5
432250,35625295,5,9
432250,377886,2,7
432250,4154698,2,2
432250,4194004,4,4
432250,4151521,4,7
433695,4282013,1,1
432250,4119594,5,5
432250,4031476,5,7
195213,4028808,1,1
374009,4012869,3,3
432250,140633,4,7
374009,42538599,4,4
432250,37017259,6,6
438168,4102852,2,2
432250,4292401,3,7
432250,4100065,2,2
432250,44782509,6,7
257012,134661,1,1
432250,4188531,5,5
432250,4308542,4,4
195590,45757762,4,4
22955,4145866,1,1
432250,4302676,4,8
432829,4000052,2,2
432250,765175,5,9
75860,4096857,1,1
432250,441793,2,2
432250,443016,4,5
432250,4345446,2,5
432250,4127398,4,7
440418,381115,2,2
193520,40488878,1,1
432250,4149600,3,3
432250,4001288,4,9
432319,36717105,3,3
138346,4266498,2,2
438077,4270605,1,1
432250,45771079,4,6
432250,36717606,3,6
432250,4268702,7,9
432250,437202,4,4
432250,37116928,7,8
443542,4345445,1,1
432250,437209,5,7
432250,4288372,4,7
432250,4141483,4,5
432250,4119770,2,3
432250,4103088,4,6
432250,45757152,3,4
432250,4288743,5,5
432250,4003299,3,7
75860,79061,1,1
432250,4058064,5,8
378424,380706,1,1
201346,4296365,1,1
432250,4009335,5,9
432250,4183609,3,6
432250,37108584,5,6
432250,37310482,3,6
23868,4341231,3,3
432250,4104010,3,3
432250,444051,6,6
374009,42538597,3,5
432250,40480703,4,6
432250,42534901,6,6
433763,760966,2,2
432250,4031472,5,7
432250,4325288,3,7
432250,4347554,3,3
432250,4160644,4,4
432250,4090100,3,3
432250,444280,5,6
432250,4226000,4,6
4030186,4034974,1,1
4078925,4120267,1,1
4027382,4093477,2,2
4030365,40483833,1,1
4057087,35625030,2,2
4050856,37396785,2,2
4069184,4354052,1,1
4032438,762785,2,2
4119780,37311681,2,2
4130036,4066137,2,2
4150614,43022065,7,7
4085100,4035987,1,1
4142060,376189,1,1
4129418,4214311,1,1
4119780,4121803,1,1
4119780,4111944,1,1
4116061,4269364,1,1
4085156,46286349,1,1
4177703,4231748,3,3
4177703,4340956,1,1
4177703,762039,6,7
4171915,42537652,1,1
4196476,4119453,1,1
4167532,77661,2,2
4161682,4114299,2,2
4177703,4030986,4,4
4177703,4174823,4,4
4177703,37312528,4,4
4177703,46271531,2,2
4164337,4216644,1,1
4198840,4295428,1,1
4177703,4070328,6,6
4246451,4312014,1,1
4274575,4044223,1,1
4279309,438130,2,2
4277456,372880,1,1
4290000,4272028,1,1
4319315,4318393,1,1
37205058,4035614,3,3
40481908,4292389,1,1
45769152,45763663,2,2
444202,4066718,3,3
444202,4001159,3,3
196236,46269939,1,1
444100,37018656,2,2
444100,4269493,2,4
437312,4084844,6,8
444100,42538602,3,5
440043,4089498,1,1
377845,374835,1,1
437312,36674651,4,5
377888,36715816,2,2
321822,4131908,1,1
373185,4010823,2,2
197675,4304939,1,1
378142,45757075,2,2
438730,37016247,3,3
444100,4132144,1,1
437312,42537697,5,5
437312,4154797,2,2
435508,4042063,1,1
437312,42535422,5,7
437312,4231825,2,2
317669,4106274,1,1
198861,4005597,1,1
444202,4260329,1,1
443962,4161458,1,1
444202,4311830,2,2
373404,4265440,3,3
444202,43021050,5,6
444202,4009031,3,4
197981,40488954,1,1
437312,4263089,5,5
443404,4065761,2,2
135767,4099849,1,1
254662,762808,1,1
444202,373464,2,2
437312,44784545,3,3
437312,4091380,5,5
374202,46273347,1,1
440695,4247678,2,2
437312,4162754,5,5
439808,373127,3,3
443404,197337,2,2
377888,761911,2,2
763891,760894,1,1
4002659,440236,5,5
4002659,435378,2,2
4053838,4246661,2,2
4053838,42538235,3,3
4028685,4033147,1,1
4012934,36715521,1,1
4053838,4105264,5,5
4053320,436959,1,1
4023944,4270743,1,1
4053838,36675631,2,2
4053838,4040459,3,3
4048875,375791,1,1
4039266,4039802,1,1
4053838,4028015,5,6
4039266,4287562,3,3
4053838,42536808,1,1
4146941,36713353,1,1
4147222,4151711,1,1
4109870,761467,3,3
4090739,4098469,6,6
4106869,4069766,2,2
4135626,197711,1,1
4155906,4102871,1,1
4081236,4008554,1,1
4110715,4338757,1,1
4082039,4300533,2,2
4145105,40486586,2,2
4080451,4048188,1,1
4109870,4124837,3,3
4208409,4128493,1,1
4161421,37016365,1,1
4208199,4165900,2,2
4179183,4228296,1,1
4169095,40480216,3,3
4171269,4176112,1,1
4179477,4130689,1,1
4228970,4294845,2,2
4281109,4100629,2,2
4223659,37017316,2,2
4257827,4300341,2,2
4319906,37204364,3,3
4319906,4169470,2,2
4335174,40482659,2,2
4332304,765902,3,3
4289933,317898,1,1
4331304,4120035,1,1
4299551,4081080,1,1
4308864,4028012,2,2
4334111,46273147,2,2
4299449,36685182,2,2
4299449,4152155,1,1
432795,36715751,4,8
435244,35623289,3,6
432795,760643,7,11
435244,43021911,7,8
442562,4158736,3,6
442077,4103278,2,2
435244,4002490,6,9
432795,760291,10,14
432795,442045,2,2
435244,35625850,3,8
432795,4055474,5,9
76744,36717122,2,2
321318,4108670,2,2
442562,4152376,2,2
438673,4091170,3,3
435244,4148958,4,6
432795,4017521,4,6
432795,4155031,8,8
435244,4266833,7,10
442562,4161875,3,6
432795,439549,6,6
442562,4160962,2,2
433595,4094012,3,3
435244,4276682,6,8
435244,4028959,5,6
440952,4347655,1,1
77356,77956,1,1
432795,45771423,6,8
442562,4131500,2,5
137193,4299674,2,2
435244,4097239,2,2
432795,4153240,5,7
442562,4156915,3,6
432795,4137353,6,6
435244,44783569,4,4
432795,4058220,6,8
435244,4001146,5,7
435244,761115,5,7
433407,4285156,3,3
435244,4304396,4,4
81403,36674392,2,2
25844,4027942,1,1
439776,439702,2,3
442562,4094781,2,4
435244,193863,2,2
435244,36714022,3,5
432795,4085550,6,9
432795,4001154,9,10
432795,760614,8,13
435244,4347281,6,6
432795,37309927,7,8
315505,4240035,4,4
435244,761240,5,7
435244,36714113,3,5
432795,4152601,5,5
433595,45770831,5,5
432795,37309901,7,8
435244,45766250,3,5
432795,4050549,7,10
435244,4033948,5,10
78238,4118012,1,1
442562,4264910,3,4
432795,36715618,7,9
432795,4002670,6,7
435244,4111339,8,8
432795,4155629,4,5
432795,4018776,4,12
432795,37209583,10,12
432795,4094808,4,4
435244,4142308,6,6
436665,440078,2,2
432795,4015656,8,11
439846,4267800,1,1
378953,37312580,1,1
432795,37111408,4,5
435244,4196491,7,7
442562,435247,3,3
432795,4032628,6,11
432795,35624363,3,3
432795,441439,4,9
435244,36674863,4,5
432795,253670,5,5
435244,4328365,4,8
435244,4005107,4,6
432795,4059565,7,10
435244,36715306,4,7
442562,4123080,2,2
432795,441977,6,8
253796,4144301,1,1
432795,4001679,7,10
432795,4334104,5,8
437787,133959,3,3
435244,4192645,3,8
432795,40483815,5,9
435244,4005597,6,8
442562,4157500,4,7
435244,44783589,6,10
442562,4086599,1,1
432795,436818,6,10
432795,37110331,3,7
435244,40482073,4,5
442562,4157508,3,6
435244,36714263,5,9
432795,4066994,4,9
435244,4114850,7,7
435244,4113573,4,5
432795,42537715,5,7
435244,4215653,4,6
432795,4154286,4,8
433595,36674825,4,4
442562,4096129,4,6
437787,4311929,2,2
432795,4324129,5,8
435244,44802365,5,5
433407,4080435,1,1
432795,444191,5,5
432795,197154,7,8
436027,4080772,1,1
442562,435416,2,2
435244,44782467,4,4
432795,373638,7,8
435244,40486609,4,7
435244,4143172,3,8
432795,81186,5,5
378160,760122,2,2
432795,760362,8,13
432795,37209587,8,13
442562,4158859,3,5
442562,4166667,4,4
432795,37110656,5,7
435244,36674948,4,5
432795,4072306,4,4
432795,37310105,3,8
442562,443711,4,4
442562,4169571,3,3
