"concept_id_1","source_code_1","source_code_type_1","concept_id_2","source_code_2","source_code_type_2","source_id","evidence_type","relationship_id","statistic_value","statistic_value_type","unique_identifier","unique_identifier_type","count_how","id"
1201620,"1201620","OMOP CONCEPT_ID",4209223,"35809215","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",44,"CASE COUNT","1201620-35809215","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4209224,"35809382","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.81483,"PRR","1201620-35809382","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4150614,"36918927","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.00361,"CHI_SQUARE","1201620-36918927","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",374914,"36718244","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",3,"CASE COUNT","1201620-36718244","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433527,"37119714","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.86862,"PRR","1201620-37119714","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",433595,"35809225","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.77109,"PRR","1201620-35809225","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",442562,"36211183","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",3.97449,"PRR","1201620-36211183","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4292547,"36416655","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.35694,"PRR","1201620-36416655","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",444100,"D019964","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",23,"PMID COUNT","D003061-D019964","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"35205023","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",115,"CASE COUNT","1201620-35205023","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"36818750","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.65406,"CHI_SQUARE","1201620-36818750","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4002659,"36211321","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.36668,"ROR","1201620-36211321","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4099599,"36919116","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",4.50297,"CHI_SQUARE","1201620-36919116","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4185471,"37320237","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.75945,"ROR","1201620-37320237","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",137193,"D004890","MeSH","medline_winnenburg","Case Reports","Has Adverse Event",1,"COUNT","17952753","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4102935,"36918947","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",3.04264,"CHI_SQUARE","1201620-36918947","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",36712668,"788583","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",7.94729,"CHI_SQUARE","1201620-788583","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",436817,"36918860","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.79669,"ROR","1201620-36918860","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","9860430","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",374009,"36919120","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.15631,"PRR","1201620-36919120","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"35809078","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.64474,"PRR","1201620-35809078","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4169984,"36211312","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.99367,"PRR","1201620-36211312","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4275722,"35809166","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.22265,"PRR","1201620-35809166","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4275722,"35809166","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",534,"CASE COUNT","1201620-35809166","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4086746,"36718347","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.31706,"ROR","1201620-36718347","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919210","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",14,"CASE COUNT","1201620-36919210","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4089228,"36316074","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.3891,"CHI_SQUARE","1201620-36316074","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4040710,"35104204","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.53695,"PRR","1201620-35104204","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919052","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",40.74923,"CHI_SQUARE","1201620-36919052","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",440383,"D003866","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D003866","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4086746,"36718347","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",488,"CASE COUNT","1201620-36718347","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4002659,"36211321","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",2,"CASE COUNT","1201620-36211321","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4074627,"36919048","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.64569,"PRR","1201620-36919048","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4012564,"36775830","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.21098,"PRR","1201620-36775830","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37320158","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.87023,"ROR","1201620-37320158","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",433752,"36919020","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",12,"CASE COUNT","1201620-36919020","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4324769,"36516986","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.29355,"PRR","1201620-36516986","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",433440,"D019263","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D019263","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","24045612","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4335174,"36919202","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.49391,"CHI_SQUARE","1201620-36919202","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4062071,"36918952","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",44,"CASE COUNT","1201620-36918952","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",433527,"D004715","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D004715","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",433595,"D004487","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",35,"PMID COUNT","D003061-D004487","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436817,"36918860","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",199,"CASE COUNT","1201620-36918860","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4279309,"36919132","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",11.11746,"ROR","1201620-36919132","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",444202,"36110534","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",64,"CASE COUNT","1201620-36110534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4184149,"35809139","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",259,"CASE COUNT","1201620-35809139","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",442562,"36211183","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",232,"CASE COUNT","1201620-36211183","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4012564,"36775830","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.21098,"ROR","1201620-36775830","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4012565,"35809085","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",15.47656,"CHI_SQUARE","1201620-35809085","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4012565,"35809085","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.63466,"PRR","1201620-35809085","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",436073,"36919149","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",119,"CASE COUNT","1201620-36919149","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436073,"36919149","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.84344,"ROR","1201620-36919149","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",442077,"36918853","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",34,"CASE COUNT","1201620-36918853","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",4090739,"D009748","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",16,"PMID COUNT","D003061-D009748","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4284608,"36416691","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36416691","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",440984,"D005162","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D005162","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37622487","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",10,"CASE COUNT","1201620-37622487","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4148767,"36919043","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",9,"CASE COUNT","1201620-36919043","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4170068,"37622514","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.89242,"PRR","1201620-37622514","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",37018844,"D049291","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D049291","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433752,"36919020","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.20128,"PRR","1201620-36919020","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",436817,"36918860","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.79669,"PRR","1201620-36918860","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4177703,"35809406","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",2.98403,"PRR","1201620-35809406","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4299449,"37622517","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.8288,"ROR","1201620-37622517","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4184149,"35809139","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.04694,"PRR","1201620-35809139","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4074627,"36919048","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",12,"CASE COUNT","1201620-36919048","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4261542,"36919063","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36919063","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",43021226,"36009711","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.4147,"PRR","1201620-36009711","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919210","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.58319,"ROR","1201620-36919210","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4102935,"36918947","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",170,"CASE COUNT","1201620-36918947","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4148767,"36919043","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.40615,"ROR","1201620-36919043","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",374914,"36718244","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.27189,"ROR","1201620-36718244","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",441542,"36918858","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1348,"CASE COUNT","1201620-36918858","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",440383,"36918942","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.97864,"ROR","1201620-36918942","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",440383,"D003863","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","10440467","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",24,"PMID COUNT","D003061-D014456","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4299449,"37622517","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.8288,"PRR","1201620-37622517","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4152280,"D003865","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",4,"PMID COUNT","D003061-D003865","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4029621,"36918869","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.7037,"ROR","1201620-36918869","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919209","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",15.72713,"CHI_SQUARE","1201620-36919209","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4284608,"36416691","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.24447,"CHI_SQUARE","1201620-36416691","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",43021226,"36009711","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.4147,"ROR","1201620-36009711","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4061577,"35809077","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.58964,"PRR","1201620-35809077","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","9860430","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",433595,"35809225","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",255,"CASE COUNT","1201620-35809225","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",433752,"36919020","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.40378,"CHI_SQUARE","1201620-36919020","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",444243,"36918856","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.33263,"PRR","1201620-36918856","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4324769,"D005402","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",10,"PMID COUNT","D003061-D005402","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4324769,"36516986","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",61,"CASE COUNT","1201620-36516986","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"35809078","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.95517,"CHI_SQUARE","1201620-35809078","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
36684326,"C0162758","UMLS CUI",4149320,"C0588006","UMLS CUI","semmeddb","""""","TREATS",1,"COUNT","29289374","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"35205023","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",13.28048,"CHI_SQUARE","1201620-35205023","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"35205023","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.40301,"PRR","1201620-35205023","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",433736,"36416534","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.82597,"ROR","1201620-36416534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4308603,"36919055","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.36781,"ROR","1201620-36919055","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",43021226,"36009711","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",122.50935,"CHI_SQUARE","1201620-36009711","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",440383,"D003863","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",204,"PMID COUNT","D003061-D003863","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436817,"36918860","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",10.31817,"CHI_SQUARE","1201620-36918860","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4150614,"36918927","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.01355,"PRR","1201620-36918927","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4169984,"D002921","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D002921","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"36818750","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.45452,"ROR","1201620-36818750","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","9711376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4175961,"D010257","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D010257","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",435524,"36919209","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.23146,"ROR","1201620-36919209","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
