"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
1201620,76161,0
1201620,46271316,1
1201620,434926,1
1201620,4234083,0
1201620,444409,1
1201620,443204,1
1201620,4087190,1
1201620,4298844,1
1201620,320206,1
1201620,4296149,0
1201620,381567,1
1201620,4091559,1
1201620,4318869,0
1201620,439788,0
1201620,4239400,1
1201620,4319462,1
1201620,4142063,1
1201620,444389,1
1201620,37117999,1
1201620,4226129,1
1201620,4289319,0
1201620,197684,1
1201620,4311814,0
1201620,4179911,1
1201620,45773365,1
1201620,4341520,1
1201620,4128061,1
1201620,4174281,1
1201620,4077950,1
1201620,4251025,0
1201620,380688,1
1201620,4248251,1
1201620,4055720,1
1201620,4249305,1
1201620,4279922,1
1201620,194408,0
1201620,442109,0
1201620,135338,1
1201620,373206,1
1201620,443622,1
1201620,4279071,0
1201620,4319445,0
1201620,4038688,1
1201620,437784,1
1201620,443605,1
1201620,4186123,1
1201620,254066,1
1201620,4053033,1
1201620,380094,1
1201620,4297463,1
1201620,4246581,1
1201620,433856,1
1201620,434632,0
904525,4305966,1
35200803,4305966,0
42903942,4305966,1
1598819,4305966,1
1125443,4305966,0
40241969,4305966,0
1748975,4305966,1
1557272,4305966,0
1763204,4305966,1
1524674,4305966,1
1551803,4305966,1
1558242,4305966,1
778268,4305966,1
1506602,4305966,1
19063605,4305966,1
1355795,4305966,0
1353011,4305966,1
708298,4305966,1
724394,4305966,1
1126557,4305966,1
19006186,4305966,1
1750500,4305966,1
1388796,4305966,1
42904177,4305966,1
1353776,4305966,1
1501700,4305966,1
1301065,4305966,1
1366610,4305966,1
1337107,4305966,1
718122,4305966,1
35201733,4305966,0
836877,4305966,1
1308432,4305966,1
1370109,4305966,1
19092849,4305966,1
1308842,4305966,1
19039926,4305966,0
1126128,4305966,1
43532497,4305966,0
748010,4305966,1
1729323,4308866,0
782043,4308866,1
978555,4308866,1
793844,4308866,0
1718054,4308866,1
1589505,4308866,1
19062817,4308866,1
46275580,4308866,0
1745072,4308866,1
1735947,4308866,1
1539403,4308866,1
1501700,4308866,1
1401581,4308866,1
905518,4308866,1
740275,4308866,1
780442,4308866,1
1586640,4308866,0
1140643,4308866,1
1343916,4308866,1
1703603,4308866,0
1326115,4308866,0
1748975,4308866,1
1309799,4308866,0
44507700,4308866,1
792929,4308866,0
1558242,4308866,1
43532497,4308866,0
1714165,4308866,1
1344965,4308866,1
968426,4308866,1
19011091,4308866,1
1510235,4308866,0
943030,4308866,1
1394023,4308866,1
937368,4308866,1
1337068,4308866,0
1353011,4308866,1
1140123,4308866,1
1036228,4308866,0
40230712,4308866,1
945286,4308866,1
40167582,4223090,0
40236987,4223090,1
19035577,4223090,1
19106100,4223090,0
40166461,4223090,0
1703063,4223090,1
40170680,4223090,0
1124957,4223090,1
1777417,4223090,1
976778,4223090,0
1709170,4223090,1
1174888,4223090,1
902938,4223090,1
766337,4223090,0
991003,4223090,0
757352,4223090,1
793797,4223090,0
1351935,4223090,1
961047,4223090,1
704943,4223090,1
45774435,4223090,0
1378509,4223090,0
932745,4223090,0
19078097,4223090,0
724816,4223090,1
43526934,4223090,0
984232,4223090,1
19012346,4223090,1
1597756,4223090,0
740910,4223090,1
904356,4223090,1
43013119,4223090,0
1596977,4223090,0
1736999,4223090,0
1366773,4223090,1
1702911,4223090,1
42801287,4223090,0
45892847,4223090,0
941472,4223090,1
837027,4223090,1
43013024,4223090,0
19080512,4223090,0
1742432,4223090,0
1307542,4223090,1
1305447,4092239,1
44818466,4092239,0
44506754,4092239,1
40238052,4092239,1
1387104,4092239,1
923829,4092239,1
702774,4092239,1
1400498,4092239,0
1301125,4092239,1
705755,4092239,1
906072,4092239,0
19069046,4092239,1
19073699,4092239,1
1342346,4092239,1
948582,4092239,1
1557272,4092239,1
1335471,4092239,0
1758392,4092239,0
1507835,4092239,1
950435,4092239,0
1129625,4092239,1
1790868,4092239,1
1551099,4092239,1
1714527,4092239,0
19011773,4092239,1
19084670,4092239,0
1380191,4092239,1
1703069,4092239,1
43014237,4092239,0
1189596,4092239,0
35606214,4092239,0
1726228,4092239,0
1758536,4092239,1
19048037,4092239,0
1836241,4092239,0
744740,4092239,1
1000772,4092239,1
43560392,4092239,0
1504620,4092239,0
1185922,36712668,1
714785,36712668,1
42873635,36712668,1
1787101,36712668,1
40161669,36712668,0
40222444,36712668,0
735843,36712668,1
1311443,36712668,1
46275300,36712668,1
1333379,36712668,1
1549080,36712668,1
1355705,36712668,0
35602757,36712668,0
1544838,36712668,0
975125,36712668,1
45892906,36712668,0
1551860,36712668,1
1158632,36712668,0
1373928,36712668,1
923645,36712668,1
35606631,36712668,0
793351,36712668,0
752061,36712668,1
1518198,36712668,1
1724703,36712668,0
704599,36712668,1
1141018,36712668,0
1592897,36712668,0
19020002,36712668,1
734354,36712668,1
954819,36712668,1
756018,36712668,1
19073699,36712668,1
1118045,36712668,1
960988,36712668,0
1748921,36712668,1
934075,36712668,1
1001419,36712668,1
1319998,36712668,1
44785022,36712668,0
1308290,4242733,1
1136601,4242733,0
947705,4242733,0
19031224,4242733,1
715710,4242733,1
1303425,4242733,0
19052447,4242733,0
1326012,4242733,1
40161532,4242733,1
43532113,4242733,0
42873638,4242733,0
19117912,4242733,1
1346823,4242733,1
1149380,4242733,1
766529,4242733,1
1521592,4242733,1
19011035,4242733,1
1551673,4242733,1
19018419,4242733,1
35604657,4242733,0
1730370,4242733,1
1314577,4242733,0
976545,4242733,0
1789276,4242733,0
1391846,4242733,0
1511250,4242733,0
40235485,4242733,0
1352141,4242733,0
35603017,4242733,0
19050488,4242733,1
1313200,4242733,1
918906,4242733,0
19003570,4242733,0
1377141,4242733,1
19087394,4242733,1
19008264,4242733,1
778474,4242733,1
45892075,4242733,0
19006047,4242733,1
1115008,4242733,1
1103552,4242733,1
35200202,4242733,1
966913,4242733,1
35603451,4242733,0
40239995,4242733,1
1728416,4242733,0
1354118,4242733,1
1750087,4242733,1
45892531,4242733,1
1510202,4242733,0
1727468,4242733,0
1309944,4242733,1
1508439,4242733,0
1756831,4242733,1
1197677,4242733,0
1734104,4242733,1
955583,4242733,0
1309161,4242733,1
710062,4242733,1
962398,4338031,1
19049909,4338031,1
19020477,4338031,0
1363749,4338031,1
19092845,4338031,1
19011437,4338031,0
935529,4338031,0
1341149,4338031,1
19018483,4338031,0
19038440,4338031,1
1125315,4338031,1
35604205,4338031,0
901845,4338031,1
19059654,4338031,0
19049105,4338031,1
937712,4338031,0
1322184,4338031,0
1747157,4338031,1
19004724,4338031,1
901656,4338031,1
1517070,4338031,0
1151422,4338031,0
1780601,4338031,1
19092377,4338031,0
1344143,4338031,1
1304643,4338031,0
938061,4338031,0
985708,4338031,1
781039,4338031,1
46287466,4338031,0
19044337,4338031,1
950637,4338031,1
1189697,4338031,0
1360067,4338031,1
42709321,4338031,0
46221507,4338031,0
1746244,4338031,1
19137042,4338031,1
1594187,4338031,0
745466,4338031,1
986417,4338031,0
1124300,4338031,1
1760039,4338031,0
501343,4338031,0
45776147,4338031,0
915981,4338031,1
712615,4338031,1
1151789,433440,1
35200139,433440,0
1110727,433440,1
19049877,433440,0
990678,433440,1
36250189,433440,0
19004969,433440,0
1525746,433440,1
948078,433440,1
19027362,433440,1
735843,433440,1
19011440,433440,1
1753745,433440,0
35606214,433440,0
19006410,433440,0
1763339,433440,1
936748,433440,0
1387104,433440,1
43532299,433440,0
974166,433440,1
1790812,433440,1
19073699,433440,1
1154332,433440,1
948555,433440,0
793143,433440,0
42629079,433440,0
1790692,433440,0
1355705,433440,0
1139699,433440,1
924724,433440,1
1401581,433440,1
960988,433440,0
44785022,433440,0
1201620,4026112,1
1201620,4297284,1
1201620,4003487,1
1201620,320651,1
1201620,197981,1
1201620,4192633,1
1201620,4334880,1
1201620,380534,0
1201620,4099449,1
1201620,4180181,1
1201620,4267274,1
1201620,201612,1
1201620,4094020,0
1201620,4341224,1
1201620,4305298,0
1201620,4056343,1
1201620,72926,0
1201620,4301407,1
1201620,4284132,1
1201620,379832,1
1201620,4225406,1
1201620,433585,0
1201620,4031164,1
1201620,4009394,1
1201620,4241223,1
1201620,440635,1
1201620,4317284,0
1201620,4279550,1
1201620,4277903,1
1201620,4310961,1
1201620,4216773,1
1201620,134115,1
1201620,4253668,1
1201620,376714,1
1201620,436741,1
1201620,201346,1
1201620,4179347,1
1201620,4086243,0
1201620,4082460,0
1201620,443542,1
1201620,4009328,1
1201620,4116202,1
1201620,439418,1
1201620,4080744,1
1201620,440085,0
1201620,4292532,1
1201620,4320031,1
1201620,4131768,1
1201620,26060,0
1201620,4170219,0
1201620,4316210,1
1201620,4313217,0
1201620,4312756,1
1201620,434872,1
1201620,4081088,1
1201620,42599798,0
1201620,4195694,1
1201620,4208390,1
1201620,4262560,1
1201620,4122221,0
1201620,4263712,1
1201620,78357,1
1201620,4090128,1
1201620,4321718,1
1201620,4290993,0
1201620,22820,1
1201620,4098318,1
1201620,433135,1
1201620,192259,1
1201620,4142194,1
1201620,4161947,1
1201620,4318391,1
1201620,4106410,1
1201620,435514,0
1201620,319041,1
1201620,40399768,1
1201620,4101555,1
1201620,433471,1
1201620,4300746,0
1201620,25698,1
1201620,4052211,1
1201620,434644,1
1201620,253790,1
1201620,4067971,1
1201620,4223659,1
1201620,4110880,1
1201620,252548,1
1201620,4175992,0
1201620,4081231,0
1201620,4317962,1
1201620,4215971,1
1201620,4226025,0
1201620,4242659,0
1201620,4298482,1
1201620,4213729,1
1201620,433583,0
1201620,4317971,1
1201620,4140216,1
1201620,4223759,1
1201620,4105587,1
1201620,4033493,0
1201620,4101761,0
1201620,437113,1
1201620,139099,0
1201620,373489,0
1201620,192363,1
1201620,4103088,1
1201620,4012241,1
1201620,4042934,1
1201620,4294249,1
1201620,196217,1
1201620,438123,0
1201620,193306,0
1201620,4059145,1
1201620,40480875,0
1201620,4088141,1
1201620,4310996,1
1201620,317002,1
1201620,4319320,0
1201620,4120779,0
1201620,373972,1
1201620,4094864,0
1201620,440972,0
1201620,4049072,1
1201620,4021498,1
1201620,194417,1
1201620,432821,1
1201620,45757421,1
1201620,4044745,0
1201620,4278987,0
1201620,4282607,1
1201620,4045422,0
1201620,4300901,1
1201620,4082449,1
1201620,4030365,1
1201620,201780,1
1201620,440514,1
1201620,4031840,1
1201620,4270490,0
1201620,4280226,1
1201620,4147351,1
1201620,4203639,1
1201620,434319,0
1201620,4243770,1
1201620,4163987,1
1201620,381592,0
1201620,436003,1
1201620,4224791,0
1201620,4112292,1
1201620,4056607,0
1201620,4256912,1
1201620,4099746,1
1201620,4111857,1
1201620,132553,1
1201620,4081237,1
1201620,4069451,0
1201620,79833,0
1201620,4034815,1
1201620,36715960,1
1201620,763891,1
1201620,4245409,1
1201620,28127,0
1201620,4029573,0
1201620,442056,1
1201620,4195475,0
1201620,253796,0
1201620,137054,1
836715,4305966,1
1517740,4305966,1
1794280,4305966,0
1314002,4305966,1
1749301,4305966,1
954819,4305966,1
35200201,4305966,1
1774470,4305966,0
700299,4305966,1
1319998,4305966,1
730729,4305966,0
1778262,4305966,1
1310756,4305966,1
1141018,4305966,0
19089496,4305966,0
793143,4305966,0
1748921,4305966,1
1183554,4305966,0
44816340,4305966,0
1103006,4305966,0
1321341,4305966,1
40239330,4305966,1
793351,4305966,0
1337860,4305966,1
1114122,4305966,1
19014158,4305966,1
1355705,4305966,0
777221,4305966,0
1738521,4305966,1
1333379,4305966,1
1355889,4305966,1
739323,4305966,1
1507835,4305966,0
19054821,4305966,0
1319133,4305966,1
19026274,4305966,0
956653,4305966,0
40166035,4305966,0
19077884,4308866,1
1705674,4308866,1
1711246,4308866,0
1370109,4308866,1
44506782,4308866,0
19024191,4308866,1
19045272,4308866,1
907013,4308866,0
40170911,4308866,1
1335471,4308866,0
19078187,4308866,1
987366,4308866,1
1145379,4308866,0
990678,4308866,1
19078219,4308866,1
1506602,4308866,1
19005046,4308866,0
964008,4308866,1
46274210,4308866,0
1717240,4308866,1
1503432,4308866,0
1549686,4308866,1
1116031,4308866,1
724394,4308866,1
1400498,4308866,0
1396423,4308866,0
1319133,4308866,1
1790868,4308866,0
1114620,4308866,0
793143,4308866,0
970011,4308866,0
45775965,4308866,1
35604506,4308866,1
35201733,4308866,0
924296,4308866,0
46221435,4308866,1
1726228,4308866,0
1150345,4308866,1
1310149,4308866,1
1593457,4308866,1
19028106,4308866,1
910888,4223090,1
720727,4223090,1
1301025,4223090,1
19023450,4223090,0
710650,4223090,1
19007572,4223090,1
1708748,4223090,1
43532539,4223090,0
19033354,4223090,0
1192710,4223090,1
44816294,4223090,1
1139042,4223090,0
40239056,4223090,0
933724,4223090,0
798834,4223090,1
789578,4223090,1
19036797,4223090,0
1539954,4223090,1
19078649,4223090,0
735979,4223090,1
45775116,4223090,0
1397141,4223090,0
35200995,4223090,0
42900584,4223090,1
1395773,4223090,0
915392,4223090,0
1311409,4223090,1
907879,4223090,0
42800417,4223090,1
42709322,4223090,0
1344354,4223090,0
793293,4223090,0
749910,4223090,1
967823,4223090,1
929435,4223090,1
1350066,4223090,0
45774639,4223090,0
1511856,4223090,0
794852,4223090,1
1715315,4223090,0
19021959,4223090,1
43532299,4092239,0
19035569,4092239,0
1716903,4092239,1
40238770,4092239,1
19054825,4092239,1
36250189,4092239,0
19039926,4092239,0
35200139,4092239,0
1396729,4092239,0
1366310,4092239,1
19136210,4092239,0
732893,4092239,1
928006,4092239,0
1381661,4092239,0
45776202,4092239,0
19006410,4092239,0
927478,4092239,0
1361030,4092239,0
932815,4092239,1
1517824,4092239,0
713192,4092239,1
1355548,4092239,0
721724,4092239,1
735843,4092239,1
795113,4092239,0
1774470,4092239,0
996416,4092239,1
1360067,4092239,1
1315411,4092239,0
43560354,4092239,1
735951,4092239,0
954688,4092239,0
1536743,4092239,0
19009540,4092239,1
42874220,4092239,1
951469,4092239,0
46234437,4092239,0
1707687,4092239,1
1110727,4092239,1
1781733,4092239,1
1799139,4092239,1
1343346,4092239,0
947416,4092239,0
1314273,4092239,1
19002912,36712668,1
45892833,36712668,0
19018322,36712668,0
712757,36712668,1
19000498,36712668,1
35602991,36712668,0
797617,36712668,1
1353228,36712668,0
989482,36712668,1
45775372,36712668,1
40164052,36712668,1
705178,36712668,1
19106100,36712668,0
757352,36712668,1
1510687,36712668,0
1771162,36712668,0
1594587,36712668,0
1315865,36712668,0
529303,36712668,0
904356,36712668,1
1513103,36712668,1
1512446,36712668,1
705944,36712668,1
1711523,36712668,0
19080458,36712668,1
1326303,36712668,1
1525215,36712668,0
792263,36712668,1
1768849,36712668,0
19000537,36712668,0
902722,36712668,0
1760039,36712668,0
19017581,36712668,0
1350504,36712668,0
920293,36712668,1
1799139,36712668,1
981774,36712668,0
915392,36712668,0
1759455,36712668,1
932815,36712668,1
1366428,4242733,0
731188,4242733,1
45776944,4242733,0
40241331,4242733,1
43013182,4242733,0
19018013,4242733,0
1503297,4242733,0
939134,4242733,0
1347450,4242733,0
1151789,4242733,1
740560,4242733,1
918172,4242733,0
1361291,4242733,0
42904205,4242733,0
1593397,4242733,0
1741122,4242733,0
1545958,4242733,1
979096,4242733,0
1309068,4242733,0
1593849,4242733,0
1384360,4242733,0
715727,4242733,1
1139179,4242733,0
748010,4242733,1
1361191,4242733,0
778268,4242733,1
1333357,4242733,1
1355795,4242733,0
19137312,4242733,0
904525,4242733,1
40238930,4242733,1
35200803,4242733,0
42903942,4242733,1
1510627,4242733,0
1784444,4242733,0
1156378,4242733,1
1598819,4242733,1
1335301,4242733,1
904542,4242733,1
1125443,4242733,0
19038024,4338031,0
1309204,4338031,1
45775760,4338031,1
1552310,4338031,1
19080406,4338031,0
1511251,4338031,0
1347384,4338031,1
1103314,4338031,1
1746114,4338031,1
40220748,4338031,0
1348265,4338031,1
1510913,4338031,0
45774701,4338031,0
40168938,4338031,0
1704139,4338031,1
715233,4338031,1
1750461,4338031,1
1359548,4338031,0
734275,4338031,1
1322207,4338031,0
750982,4338031,1
1344905,4338031,1
19069149,4338031,1
19068830,4338031,1
19087090,4338031,1
1521987,4338031,1
35602825,4338031,1
1511348,4338031,0
1036525,4338031,0
528323,4338031,0
1512674,4338031,1
1749008,4338031,1
1537655,4338031,1
1519936,4338031,1
918222,4338031,0
1319880,4338031,1
19098548,4338031,0
1786621,4338031,1
924566,4338031,0
19137385,4338031,1
1560123,4338031,0
45775686,4338031,0
19077117,4338031,0
1000560,4338031,1
19095721,4338031,1
1513103,433440,1
1315286,433440,1
705944,433440,1
1711523,433440,0
1707687,433440,1
35602991,433440,0
1536743,433440,0
756018,433440,1
1560171,433440,0
1304643,433440,0
951469,433440,0
978236,433440,0
1559930,433440,0
712757,433440,1
19057932,433440,0
19026710,433440,1
963742,433440,0
19080458,433440,1
45775372,433440,1
1549080,433440,1
718583,433440,1
19000537,433440,0
732893,433440,1
1512446,433440,1
1517070,433440,0
1353228,433440,0
1136980,433440,1
1786055,433440,0
1124300,433440,1
1361030,433440,0
40168385,433440,0
902722,433440,0
1760039,433440,0
1588712,433440,0
19002912,433440,1
1787101,433440,1
1350504,433440,0
928006,433440,0
35200881,433440,0
1771162,433440,1
713196,433440,1
705178,433440,1
938044,433440,1
1759455,433440,1
19038440,433440,1
975125,433440,1
1326303,433440,1
716968,433440,1
1201620,376697,1
1201620,4110705,1
1201620,434628,1
1201620,76508,1
1201620,4318397,1
1201620,192440,0
1201620,141955,0
1201620,4297396,1
1201620,40488448,0
1201620,4196640,1
1201620,439846,1
1201620,4094979,0
1201620,4277354,0
1201620,432335,1
1201620,4243475,1
1201620,135287,1
1201620,4266794,1
1201620,433753,1
1201620,136950,0
1201620,439060,1
1201620,437580,0
1201620,4120310,1
1201620,4319319,1
1201620,4311402,0
1201620,4105620,1
1201620,197596,1
1201620,437308,1
1201620,4139051,1
1201620,4314705,1
1201620,4215140,1
1201620,4079750,0
1201620,4178929,1
1201620,434007,0
1201620,4196523,0
1201620,433961,1
1201620,79104,0
1201620,4203908,0
1201620,4110725,1
1201620,321522,0
1201620,4221408,1
1201620,4140212,1
1201620,37116670,1
1201620,4230656,1
1201620,4003980,1
1201620,138826,1
1201620,40384902,0
1201620,381867,0
1201620,4297491,1
1201620,4161097,1
1201620,4227583,0
1201620,74855,1
1201620,440098,1
1201620,442551,1
1201620,4313695,0
1201620,4176148,1
1201620,133803,1
1201620,4264220,0
1201620,134442,0
1201620,4263753,1
1201620,4300385,0
1201620,4291272,0
1201620,4224096,0
1201620,4121123,0
1201620,4105871,1
1201620,4106126,0
1201620,4035657,0
1201620,4107213,0
1201620,437195,0
1201620,256449,0
1201620,4231281,1
1201620,4108881,1
1201620,4321716,1
1201620,437867,1
1201620,4032606,0
1201620,4182711,1
1201620,195873,0
1201620,4009631,0
1201620,4247908,1
1201620,4343234,0
1201620,4121649,1
1201620,4340390,1
1201620,373425,0
1201620,4145059,1
1201620,4317276,0
1201620,373771,1
1201620,42709942,1
1201620,4050764,0
1201620,4334120,1
1201620,4178291,1
1201620,4346198,1
1201620,4221139,1
1201620,4204072,0
1201620,4130537,0
1201620,4001492,0
1201620,4042719,0
1201620,4179914,0
1201620,377574,1
1201620,197782,1
1201620,4250160,1
1201620,441874,1
1201620,4322528,1
1201620,440846,0
1201620,133569,1
1201620,4228970,1
1201620,40481177,0
1201620,4175036,1
1201620,4306451,0
1201620,4187507,1
1201620,4254349,1
1201620,4132764,1
1201620,4324123,1
1201620,435522,0
1201620,4099943,0
1201620,443936,1
1201620,4131025,1
1201620,135745,1
1201620,4118225,0
1201620,201957,1
1201620,4055351,1
1201620,439794,0
1201620,378752,1
1201620,4100135,1
1201620,4056606,0
1201620,46271527,1
1201620,199879,0
1201620,4010482,1
1201620,197603,1
1201620,4030997,1
1201620,440374,1
1201620,4212727,1
1201620,381445,1
1201620,374043,1
1201620,4314257,1
1201620,75924,0
1201620,198850,0
1201620,45769438,1
1201620,4171974,1
1201620,4338894,1
1201620,4084982,1
1201620,4228686,0
1201620,26908,1
1201620,4317972,1
1201620,4096938,1
1201620,4327320,1
1201620,4115274,0
1201620,4147071,1
1201620,4077943,1
1201620,436903,1
1201620,4151311,1
1201620,4108245,1
1201620,37109718,1
1201620,195009,1
1201620,4149405,1
1201620,373766,1
1201620,4264920,1
1201620,4319463,1
1201620,4013248,1
1201620,4102354,1
1201620,134734,0
1201620,4306943,1
1201620,193523,1
1201620,321683,1
1201620,442588,1
1201620,4318389,0
1201620,380640,1
1201620,4132637,1
1201620,4226991,1
1201620,193739,1
1201620,373185,0
1201620,4241777,0
1201620,4082501,1
1201620,4334736,1
1201620,441246,1
1201620,132982,1
1201620,4116861,0
1201620,4058978,1
1201620,437979,1
1201620,4205142,1
1736971,4305966,1
19012543,4305966,0
19016749,4305966,1
1350066,4305966,1
990028,4305966,0
40170680,4305966,0
1763779,4305966,0
757352,4305966,1
1378509,4305966,0
722424,4305966,1
904356,4305966,1
1592911,4305966,0
915392,4305966,0
1594333,4305966,1
40166461,4305966,0
19080406,4305966,0
943634,4305966,0
938061,4305966,0
19106100,4305966,0
35200302,4305966,0
19018483,4305966,0
1597235,4305966,0
40231628,4305966,0
1506270,4305966,1
1709170,4305966,1
1315865,4305966,0
1154077,4305966,1
1310317,4305966,1
40236987,4305966,1
1342001,4305966,1
1542948,4305966,1
1322207,4305966,1
19012598,4305966,1
19054876,4305966,1
46275447,4305966,0
19012346,4305966,1
42873636,4305966,0
795113,4308866,0
948582,4308866,0
704599,4308866,1
19037983,4308866,0
1513103,4308866,1
1507705,4308866,1
40238770,4308866,1
932815,4308866,1
948555,4308866,0
43532299,4308866,0
1396729,4308866,0
44785022,4308866,0
923645,4308866,1
1769389,4308866,1
529303,4308866,0
1536743,4308866,0
1342001,4308866,1
19009540,4308866,0
735951,4308866,0
19054876,4308866,1
705944,4308866,1
19136210,4308866,0
1504620,4308866,0
927478,4308866,0
989482,4308866,1
951469,4308866,0
46234437,4308866,0
45892833,4308866,0
43560354,4308866,1
943634,4308866,0
757627,4308866,1
1799139,4308866,1
735843,4308866,1
19095309,4308866,0
713192,4308866,1
36250189,4308866,0
1525215,4308866,0
1774932,4308866,0
712757,4308866,1
19004969,4308866,0
1366310,4308866,1
35200139,4308866,0
19027958,4308866,0
44785094,4223090,1
1102917,4223090,1
19122136,4223090,0
704053,4223090,1
1703603,4223090,0
1510235,4223090,0
1363053,4223090,1
951511,4223090,0
44507780,4223090,1
1304565,4223090,0
906914,4223090,0
1718850,4223090,1
35200953,4223090,0
939976,4223090,0
1037005,4223090,1
778711,4223090,0
1163944,4223090,1
44785066,4223090,0
767410,4223090,1
19066774,4223090,0
909841,4223090,0
45775206,4223090,0
1502826,4223090,0
19035953,4223090,1
955372,4223090,1
1362979,4223090,0
35200783,4223090,0
42709323,4223090,0
1304919,4223090,1
19027475,4223090,0
942350,4223090,0
1511646,4223090,0
1311799,4223090,0
751347,4223090,1
917336,4223090,0
1321341,4092239,0
715233,4092239,1
1512674,4092239,1
19057607,4092239,1
1780601,4092239,1
1797155,4092239,1
1519936,4092239,1
1344992,4092239,0
44507848,4092239,1
35602991,4092239,0
19137385,4092239,1
1524769,4092239,1
1331270,4092239,1
1596977,4092239,1
35602825,4092239,1
963742,4092239,0
19010961,4092239,1
1588712,4092239,0
35605522,4092239,0
1724700,4092239,1
1787101,4092239,1
40168385,4092239,0
1560123,4092239,0
19049105,4092239,1
45775760,4092239,1
1714319,4092239,1
730548,4092239,1
1359548,4092239,0
1711523,4092239,0
1124300,4092239,1
718583,4092239,1
19000537,4092239,0
916662,4092239,1
1559930,4092239,0
793846,4092239,0
1130863,4092239,1
1510687,4092239,0
1778262,4092239,0
1363749,4092239,1
916943,4092239,1
1125765,4092239,1
1116109,4092239,1
1308368,4242733,0
1310756,4242733,1
1366610,4242733,1
40238188,4242733,1
35603983,4242733,0
1337107,4242733,0
1550557,4242733,1
1560278,4242733,0
19039926,4242733,0
19054821,4242733,0
1326481,4242733,0
997881,4242733,0
1153013,4242733,1
19092849,4242733,1
785649,4242733,1
19088328,4242733,0
956653,4242733,0
1151422,4242733,0
1750074,4242733,1
909795,4242733,0
1738521,4242733,1
1346686,4242733,1
939871,4242733,0
1304643,4242733,0
46275491,4242733,0
919986,4242733,1
19091430,4242733,0
35605425,4242733,0
1301065,4242733,1
1776684,4242733,0
1390051,4242733,1
40224159,4242733,0
1331235,4242733,1
1367500,4242733,1
1717327,4242733,0
1507835,4242733,0
777221,4242733,0
19063605,4242733,1
1314002,4242733,1
1583722,36712668,0
715997,36712668,1
1747157,36712668,0
19043959,36712668,1
1312007,36712668,1
19086888,36712668,1
794068,36712668,0
40230597,36712668,0
904250,36712668,0
1383925,36712668,1
19020994,36712668,1
1738366,36712668,0
40226742,36712668,1
1322207,36712668,0
1350489,36712668,1
19010309,36712668,1
40239985,36712668,0
735850,36712668,1
529411,36712668,0
45775080,36712668,0
720727,36712668,1
1336825,36712668,1
1311078,36712668,1
19058572,36712668,0
44507693,36712668,0
40239056,36712668,0
733008,36712668,1
1702559,36712668,1
1036525,36712668,0
19063575,36712668,1
1786621,36712668,0
35200953,36712668,0
45775020,36712668,1
1717963,36712668,1
1749008,36712668,0
1139042,36712668,0
36249204,36712668,0
742267,36712668,1
1305058,36712668,1
42900448,36712668,1
1718211,36712668,0
19023450,4338031,0
19080226,4338031,1
1337620,4338031,1
1174888,4338031,1
1301025,4338031,1
902938,4338031,1
910888,4338031,1
939881,4338031,1
967496,4338031,0
19027080,4338031,0
40167569,4338031,0
40242675,4338031,0
44507676,4338031,0
1363387,4338031,1
778711,4338031,1
1112807,4338031,1
741530,4338031,1
42709322,4338031,0
19050087,4338031,0
35200995,4338031,0
701322,4338031,1
1307542,4338031,1
1351935,4338031,1
19049150,4338031,1
791967,4338031,1
798874,4338031,1
928744,4338031,1
836208,4338031,0
1593031,4338031,0
964339,4338031,1
1318137,4338031,0
1836430,4338031,1
942799,4338031,1
19014341,4338031,0
35604901,4338031,1
19036797,4338031,0
793797,4338031,0
1560047,4338031,0
1136422,4338031,1
19001311,4338031,0
1000632,4338031,0
19038998,4338031,1
1314865,4338031,1
1792515,4338031,1
40171288,4338031,1
913440,4338031,1
35606695,4338031,1
19063297,4338031,0
1366773,4338031,1
45892847,4338031,0
1189596,433440,0
714785,433440,1
1366310,433440,1
991382,433440,1
19027958,433440,0
1507705,433440,1
905078,433440,0
923645,433440,1
529303,433440,0
1396729,433440,0
19020002,433440,1
1755112,433440,0
19010482,433440,1
1388796,433440,0
1118045,433440,1
40222444,433440,0
19010961,433440,1
966468,433440,0
1381661,433440,0
734354,433440,1
1544838,433440,0
43014237,433440,0
1594587,433440,0
1342346,433440,1
1337107,433440,0
46234437,433440,0
19037983,433440,0
42874212,433440,1
1129625,433440,1
1344992,433440,0
1185922,433440,1
934075,433440,1
1778262,433440,0
1799139,433440,1
996416,433440,1
1201620,4172307,1
1201620,4149077,1
1201620,4319578,1
1201620,372610,1
1201620,4184024,0
1201620,4270932,1
1201620,137207,1
1201620,4141635,0
1201620,320127,1
1201620,45773561,1
1201620,4299531,1
1201620,4146835,1
1201620,4303996,1
1201620,4185900,0
1201620,4338094,0
1201620,4097871,0
1201620,4263370,1
1201620,4170383,1
1201620,4166564,1
1201620,4130342,0
1201620,4153291,1
1201620,4326435,1
1201620,4080891,0
1201620,444419,0
1201620,4220074,0
1201620,4316205,0
1201620,4177169,0
1201620,4220211,0
1201620,4215578,1
1201620,260134,1
1201620,4212620,0
1201620,4216598,0
1201620,36716947,1
1201620,4286048,1
1201620,4209280,1
1201620,4088628,1
1201620,4277253,1
1201620,4264520,1
1201620,4263848,1
1201620,4110112,1
1201620,4138403,1
1201620,136186,1
1201620,4328336,1
1201620,4026032,1
1201620,4164730,1
1201620,40480081,1
