"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
4121647,"Venous stenosis","Condition","SNOMED","Clinical Finding","S","234059001",1970-01-01,2099-12-31,NA
4032277,"Erythrasma","Condition","SNOMED","Clinical Finding","S","238418005",1970-01-01,2099-12-31,NA
4031474,"Cutaneous alternariosis","Condition","SNOMED","Clinical Finding","S","238436005",1970-01-01,2099-12-31,NA
133123,"Amebiasis of skin","Condition","SNOMED","Clinical Finding","S","238449000",1970-01-01,2099-12-31,NA
4344399,"Lupus panniculitis","Condition","SNOMED","Clinical Finding","S","239888002",1970-01-01,2099-12-31,NA
4343923,"Subacute cutaneous lupus erythematosus","Condition","SNOMED","Clinical Finding","S","239891002",1970-01-01,2099-12-31,NA
4344166,"Adult onset Still's disease","Condition","SNOMED","Clinical Finding","S","239920006",1970-01-01,2099-12-31,NA
4100135,"Right atrial dilatation","Condition","SNOMED","Clinical Finding","S","253350005",1970-01-01,2099-12-31,NA
4101029,"Left atrial dilatation","Condition","SNOMED","Clinical Finding","S","253361002",1970-01-01,2099-12-31,NA
4110865,"Theca cell tumor of ovary","Condition","SNOMED","Clinical Finding","S","254864005",1970-01-01,2099-12-31,NA
4112863,"Fibroma of ovary","Condition","SNOMED","Clinical Finding","S","254865006",1970-01-01,2099-12-31,NA
4116078,"Intravenous leiomyomatosis","Condition","SNOMED","Clinical Finding","S","254883003",1970-01-01,2099-12-31,NA
4116080,"Squamous cell carcinoma of cervix","Condition","SNOMED","Clinical Finding","S","254886006",1970-01-01,2099-12-31,NA
4116081,"Adenosquamous carcinoma of cervix","Condition","SNOMED","Clinical Finding","S","254888007",1970-01-01,2099-12-31,NA
4098292,"Antiphospholipid syndrome","Condition","SNOMED","Clinical Finding","S","26843008",1970-01-01,2099-12-31,NA
4098854,"Pyelitis","Condition","SNOMED","Clinical Finding","S","27174002",1970-01-01,2099-12-31,NA
4154924,"Macular eruption","Condition","SNOMED","Clinical Finding","S","271756005",1970-01-01,2099-12-31,NA
4158333,"Pustule","Condition","SNOMED","Clinical Finding","S","271760008",1970-01-01,2099-12-31,NA
4155906,"Skin sinus","Condition","SNOMED","Clinical Finding","S","271766002",1970-01-01,2099-12-31,NA
4168705,"Albuminuria","Condition","SNOMED","Clinical Finding","S","274769005",1970-01-01,2099-12-31,NA
4168230,"Bence-Jones proteinuria","Condition","SNOMED","Clinical Finding","S","274771005",1970-01-01,2099-12-31,NA
4151843,"Osseous cryptococcosis","Condition","SNOMED","Clinical Finding","S","283688006",1970-01-01,2099-12-31,NA
373494,"Cholesterin granuloma of middle ear","Condition","SNOMED","Clinical Finding","S","28371001",1970-01-01,2099-12-31,NA
4108925,"Akathisia","Condition","SNOMED","Clinical Finding","S","285145004",1970-01-01,2099-12-31,NA
321107,"Congenital insufficiency of aortic valve","Condition","SNOMED","Clinical Finding","S","28656008",1970-01-01,2099-12-31,NA
4107698,"Congenital malrotation of intestine","Condition","SNOMED","Clinical Finding","S","29980002",1970-01-01,2099-12-31,NA
4147222,"Accessory kidney","Condition","SNOMED","Clinical Finding","S","30275001",1970-01-01,2099-12-31,NA
4118980,"Functional encopresis","Condition","SNOMED","Clinical Finding","S","302752001",1970-01-01,2099-12-31,NA
4145716,"Mallory-Weiss tear","Condition","SNOMED","Clinical Finding","S","307131005",1970-01-01,2099-12-31,NA
4145717,"Common bile duct calculus","Condition","SNOMED","Clinical Finding","S","307132003",1970-01-01,2099-12-31,NA
440418,"Orbital cyst","Condition","SNOMED","Clinical Finding","S","31021007",1970-01-01,2099-12-31,NA
435230,"Multiple personality disorder","Condition","SNOMED","Clinical Finding","S","31611000",1970-01-01,2099-12-31,NA
4136976,"Radiation stomatitis","Condition","SNOMED","Clinical Finding","S","31783001",1970-01-01,2099-12-31,NA
195009,"Leukoplakia of penis","Condition","SNOMED","Clinical Finding","S","3323003",1970-01-01,2099-12-31,NA
4143915,"Cholestasis","Condition","SNOMED","Clinical Finding","S","33688009",1970-01-01,2099-12-31,NA
4148231,"Hereditary hemochromatosis","Condition","SNOMED","Clinical Finding","S","35400008",1970-01-01,2099-12-31,NA
443394,"Addison's disease","Condition","SNOMED","Clinical Finding","S","363732003",1970-01-01,2099-12-31,NA
4159131,"Dyslipidemia","Condition","SNOMED","Clinical Finding","S","370992007",1970-01-01,2099-12-31,NA
4154689,"Primary testicular failure","Condition","SNOMED","Clinical Finding","S","370997001",1970-01-01,2099-12-31,NA
4153218,"Primary hypogonadism","Condition","SNOMED","Clinical Finding","S","370999003",1970-01-01,2099-12-31,NA
4153345,"Congenital absence of both testes","Condition","SNOMED","Clinical Finding","S","371015003",1970-01-01,2099-12-31,NA
136774,"Pityriasis rubra pilaris","Condition","SNOMED","Clinical Finding","S","3755001",1970-01-01,2099-12-31,NA
4243934,"Paralysis of tongue","Condition","SNOMED","Clinical Finding","S","38228000",1970-01-01,2099-12-31,NA
4189235,"Third cranial nerve weakness","Condition","SNOMED","Clinical Finding","S","388980004",1970-01-01,2099-12-31,NA
4306541,"Xanthogranulomatous pyelonephritis","Condition","SNOMED","Clinical Finding","S","38898003",1970-01-01,2099-12-31,NA
4191363,"Congenital dystrophia brevicollis","Condition","SNOMED","Clinical Finding","S","388981000",1970-01-01,2099-12-31,NA
136773,"Rosacea","Condition","SNOMED","Clinical Finding","S","398909004",1970-01-01,2099-12-31,NA
4295602,"BIDS brittle hair-impaired intellect-decreased fertility-short stature syndrome","Condition","SNOMED","Clinical Finding","S","403796005",1970-01-01,2099-12-31,NA
4235717,"Crocodile tears syndrome","Condition","SNOMED","Clinical Finding","S","40620001",1970-01-01,2099-12-31,NA
135768,"Acute monocytic leukemia","Condition","SNOMED","Clinical Finding","S","413441006",1970-01-01,2099-12-31,NA
4189938,"Acute monocytic/monoblastic leukemia","Condition","SNOMED","Clinical Finding","S","413442004",1970-01-01,2099-12-31,NA
317302,"Sinus node dysfunction","Condition","SNOMED","Clinical Finding","S","60423000",1970-01-01,2099-12-31,NA
375292,"Perforation of tympanic membrane","Condition","SNOMED","Clinical Finding","S","60442001",1970-01-01,2099-12-31,NA
433862,"Congenital anomaly of tongue","Condition","SNOMED","Clinical Finding","S","60447007",1970-01-01,2099-12-31,NA
438067,"Malaria","Condition","SNOMED","Clinical Finding","S","61462000",1970-01-01,2099-12-31,NA
4266864,"Abscess of neck","Condition","SNOMED","Clinical Finding","S","6284004",1970-01-01,2099-12-31,NA
4268307,"Atrophy of gums","Condition","SNOMED","Clinical Finding","S","62878007",1970-01-01,2099-12-31,NA
440432,"Accretion on teeth","Condition","SNOMED","Clinical Finding","S","6288001",1970-01-01,2099-12-31,NA
4275136,"Paralysis of diaphragm","Condition","SNOMED","Clinical Finding","S","64228003",1970-01-01,2099-12-31,NA
4275884,"Embryonic fimbrial cyst","Condition","SNOMED","Clinical Finding","S","64233004",1970-01-01,2099-12-31,NA
4271838,"Fusarium infection","Condition","SNOMED","Clinical Finding","S","64250002",1970-01-01,2099-12-31,NA
4275889,"Visual hallucinations","Condition","SNOMED","Clinical Finding","S","64269007",1970-01-01,2099-12-31,NA
378160,"Otorrhea","Condition","SNOMED","Clinical Finding","S","65668001",1970-01-01,2099-12-31,NA
4284985,"Organized pneumonia","Condition","SNOMED","Clinical Finding","S","68409003",1970-01-01,2099-12-31,NA
4320490,"Neonatal hepatitis","Condition","SNOMED","Clinical Finding","S","69800000",1970-01-01,2099-12-31,NA
440814,"Torticollis","Condition","SNOMED","Clinical Finding","S","70070008",1970-01-01,2099-12-31,NA
26899,"Tuberculous laryngitis","Condition","SNOMED","Clinical Finding","S","70341005",1970-01-01,2099-12-31,NA
4321716,"Gingival edema","Condition","SNOMED","Clinical Finding","S","70346000",1970-01-01,2099-12-31,NA
46271316,"Acral peeling skin syndrome","Condition","SNOMED","Clinical Finding","S","709416009",2015-07-31,2099-12-31,NA
37397552,"Cutaneous leukocytoclastic angiitis","Condition","SNOMED","Clinical Finding","S","718217000",2016-07-31,2099-12-31,NA
4217502,"Solar lentigo","Condition","SNOMED","Clinical Finding","S","72100002",1970-01-01,2099-12-31,NA
36715393,"Acute vestibular syndrome","Condition","SNOMED","Clinical Finding","S","721055005",2017-01-31,2099-12-31,NA
4218764,"Gastroschisis","Condition","SNOMED","Clinical Finding","S","72951007",1970-01-01,2099-12-31,NA
255477,"Echinococcus granulosus infection of lung","Condition","SNOMED","Clinical Finding","S","75388006",1970-01-01,2099-12-31,NA
4296309,"Cronkhite-Canada syndrome","Condition","SNOMED","Clinical Finding","S","76304001",1970-01-01,2099-12-31,NA
381677,"Spina bifida occulta","Condition","SNOMED","Clinical Finding","S","76916001",1970-01-01,2099-12-31,NA
4195440,"Hydrothorax","Condition","SNOMED","Clinical Finding","S","79231000",1970-01-01,2099-12-31,NA
197919,"Urethral stricture due to infection","Condition","SNOMED","Clinical Finding","S","80375002",1970-01-01,2099-12-31,NA
4214373,"Neonatal hepatosplenomegaly","Condition","SNOMED","Clinical Finding","S","80378000",1970-01-01,2099-12-31,NA
192657,"Embolism of iliac artery","Condition","SNOMED","Clinical Finding","S","80383008",1970-01-01,2099-12-31,NA
4214374,"Epiglottitis","Condition","SNOMED","Clinical Finding","S","80384002",1970-01-01,2099-12-31,NA
194871,"Trichomonal vulvovaginitis","Condition","SNOMED","Clinical Finding","S","81598001",1970-01-01,2099-12-31,NA
4219760,"Pneumopericardium","Condition","SNOMED","Clinical Finding","S","82542004",1970-01-01,2099-12-31,NA
440603,"Blood transfusion reaction","Condition","SNOMED","Clinical Finding","S","82545002",1970-01-01,2099-12-31,NA
4307674,"Chlorine acne","Condition","SNOMED","Clinical Finding","S","83684005",1970-01-01,2099-12-31,NA
4308588,"Traumatic spinal cord compression","Condition","SNOMED","Clinical Finding","S","83716008",1970-01-01,2099-12-31,NA
4311124,"Carotid artery thrombosis","Condition","SNOMED","Clinical Finding","S","86003009",1970-01-01,2099-12-31,NA
321315,"Trifascicular block","Condition","SNOMED","Clinical Finding","S","86014007",1970-01-01,2099-12-31,NA
194861,"Syphilis of liver","Condition","SNOMED","Clinical Finding","S","86028001",1970-01-01,2099-12-31,NA
4228816,"Maxillary sinusitis","Condition","SNOMED","Clinical Finding","S","88348008",1970-01-01,2099-12-31,NA
4232607,"Hemorrhagic stomatitis","Condition","SNOMED","Clinical Finding","S","89489004",1970-01-01,2099-12-31,NA
4233682,"Edema of oral soft tissues","Condition","SNOMED","Clinical Finding","S","9067002",1970-01-01,2099-12-31,NA
4235891,"Burning sensation","Condition","SNOMED","Clinical Finding","S","90673000",1970-01-01,2099-12-31,NA
135496,"Acute leukemia in remission","Condition","SNOMED","Clinical Finding","S","91854005",1970-01-01,2099-12-31,NA
141816,"Acute lymphoid leukemia in remission","Condition","SNOMED","Clinical Finding","S","91856007",1970-01-01,2099-12-31,NA
135762,"Acute myeloid leukemia in remission","Condition","SNOMED","Clinical Finding","S","91860005",1970-01-01,2099-12-31,NA
4246681,"Hyperammonemia","Condition","SNOMED","Clinical Finding","S","9360008",1970-01-01,2099-12-31,NA
442174,"Secondary malignant neoplasm of rectum","Condition","SNOMED","Clinical Finding","S","94513006",1970-01-01,2099-12-31,NA
4317272,"Injection site irritation","Condition","SNOMED","Clinical Finding","S","95379009",1970-01-01,2099-12-31,NA
4318388,"Injection site infection","Condition","SNOMED","Clinical Finding","S","95381006",1970-01-01,2099-12-31,NA
4317273,"Injection site abscess","Condition","SNOMED","Clinical Finding","S","95382004",1970-01-01,2099-12-31,NA
4319317,"Injection site sterile abscess","Condition","SNOMED","Clinical Finding","S","95383009",1970-01-01,2099-12-31,NA
442120,"Injection site extravasation","Condition","SNOMED","Clinical Finding","S","95384003",1970-01-01,2099-12-31,NA
4316205,"Injection site hemorrhage","Condition","SNOMED","Clinical Finding","S","95385002",1970-01-01,2099-12-31,NA
4318389,"Injection site thrombosis","Condition","SNOMED","Clinical Finding","S","95386001",1970-01-01,2099-12-31,NA
4316207,"Injection site pain","Condition","SNOMED","Clinical Finding","S","95388000",1970-01-01,2099-12-31,NA
4316208,"Injection site burning","Condition","SNOMED","Clinical Finding","S","95389008",1970-01-01,2099-12-31,NA
4316209,"Injection site nerve damage","Condition","SNOMED","Clinical Finding","S","95390004",1970-01-01,2099-12-31,NA
4319318,"Injection site inflammation","Condition","SNOMED","Clinical Finding","S","95391000",1970-01-01,2099-12-31,NA
4319319,"Injection site edema","Condition","SNOMED","Clinical Finding","S","95392007",1970-01-01,2099-12-31,NA
4318391,"Injection site dermatitis","Condition","SNOMED","Clinical Finding","S","95393002",1970-01-01,2099-12-31,NA
4318392,"Injection site urticaria","Condition","SNOMED","Clinical Finding","S","95394008",1970-01-01,2099-12-31,NA
4317274,"Injection site mass","Condition","SNOMED","Clinical Finding","S","95395009",1970-01-01,2099-12-31,NA
4317275,"Injection site cyst","Condition","SNOMED","Clinical Finding","S","95396005",1970-01-01,2099-12-31,NA
4318393,"Injection site necrosis","Condition","SNOMED","Clinical Finding","S","95397001",1970-01-01,2099-12-31,NA
4319320,"Injection site anesthesia","Condition","SNOMED","Clinical Finding","S","95398006",1970-01-01,2099-12-31,NA
4069451,"Dental calculus","Condition","SNOMED","Clinical Finding","S","17552000",1970-01-01,2099-12-31,NA
317669,"Cardiac arrest in fetus OR newborn","Condition","SNOMED","Clinical Finding","S","179924009",1970-01-01,2099-12-31,NA
439788,"Galactosemia","Condition","SNOMED","Clinical Finding","S","190745006",1970-01-01,2099-12-31,NA
4098477,"Glucose-galactose malabsorption","Condition","SNOMED","Clinical Finding","S","190749000",1970-01-01,2099-12-31,NA
4077734,"Sick building syndrome","Condition","SNOMED","Clinical Finding","S","19076009",1970-01-01,2099-12-31,NA
437308,"Basilar artery occlusion","Condition","SNOMED","Clinical Finding","S","195180004",1970-01-01,2099-12-31,NA
439296,"Vertebral artery occlusion","Condition","SNOMED","Clinical Finding","S","195182007",1970-01-01,2099-12-31,NA
376714,"Vertebrobasilar artery syndrome","Condition","SNOMED","Clinical Finding","S","195199008",1970-01-01,2099-12-31,NA
197609,"Cervical, vaginal and vulval inflammatory diseases","Condition","SNOMED","Clinical Finding","S","198198001",1970-01-01,2099-12-31,NA
4067173,"Perifolliculitis capitis abscedens","Condition","SNOMED","Clinical Finding","S","201182003",1970-01-01,2099-12-31,NA
4068608,"Cervical myelopathy","Condition","SNOMED","Clinical Finding","S","202664003",1970-01-01,2099-12-31,NA
40403168,"Congenital glaucoma","Condition","SNOMED","Clinical Finding","S","204113001",1970-01-01,2099-12-31,NA
79240,"Prosthetic joint dislocation","Condition","SNOMED","Clinical Finding","S","213082003",1970-01-01,2099-12-31,NA
439219,"Poisoning due to venomous spider","Condition","SNOMED","Clinical Finding","S","217665000",1970-01-01,2099-12-31,NA
193871,"Genuine stress incontinence","Condition","SNOMED","Clinical Finding","S","22220005",1970-01-01,2099-12-31,NA
4330445,"Pleuritic pain","Condition","SNOMED","Clinical Finding","S","2237002",1970-01-01,2099-12-31,NA
4041820,"Velopharyngeal inadequacy","Condition","SNOMED","Clinical Finding","S","229727006",1970-01-01,2099-12-31,NA
4047124,"Expressive language disorder","Condition","SNOMED","Clinical Finding","S","229733002",1970-01-01,2099-12-31,NA
4048466,"Achromia of skin","Condition","SNOMED","Clinical Finding","S","23267004",1970-01-01,2099-12-31,NA
4122762,"Electromechanical dissociation","Condition","SNOMED","Clinical Finding","S","234172002",1970-01-01,2099-12-31,NA
4125006,"Prosthetic cardiac valve thrombosis","Condition","SNOMED","Clinical Finding","S","234185004",1970-01-01,2099-12-31,NA
4120940,"Vascular graft occlusion","Condition","SNOMED","Clinical Finding","S","234191002",1970-01-01,2099-12-31,NA
4122765,"Vascular graft stenosis","Condition","SNOMED","Clinical Finding","S","234192009",1970-01-01,2099-12-31,NA
4120280,"Vascular graft thrombosis","Condition","SNOMED","Clinical Finding","S","234194005",1970-01-01,2099-12-31,NA
4120281,"Vascular graft infection","Condition","SNOMED","Clinical Finding","S","234195006",1970-01-01,2099-12-31,NA
4120282,"Arteriovenous fistula occlusion","Condition","SNOMED","Clinical Finding","S","234202005",1970-01-01,2099-12-31,NA
4125011,"Arteriovenous fistula thrombosis","Condition","SNOMED","Clinical Finding","S","234205007",1970-01-01,2099-12-31,NA
192669,"Gastric fistula","Condition","SNOMED","Clinical Finding","S","235671002",1970-01-01,2099-12-31,NA
195847,"Gastroparesis syndrome","Condition","SNOMED","Clinical Finding","S","235675006",1970-01-01,2099-12-31,NA
4342644,"Bezoar","Condition","SNOMED","Clinical Finding","S","235677003",1970-01-01,2099-12-31,NA
4340227,"Trichobezoar","Condition","SNOMED","Clinical Finding","S","235679000",1970-01-01,2099-12-31,NA
4129545,"Mid-cycle bleeding","Condition","SNOMED","Clinical Finding","S","237130006",1970-01-01,2099-12-31,NA
4034024,"Nasal vestibulitis","Condition","SNOMED","Clinical Finding","S","23714000",1970-01-01,2099-12-31,NA
4127416,"Luteal phase defect","Condition","SNOMED","Clinical Finding","S","237141008",1970-01-01,2099-12-31,NA
4129549,"Blocked fallopian tube","Condition","SNOMED","Clinical Finding","S","237143006",1970-01-01,2099-12-31,NA
4082449,"Labor pain","Condition","SNOMED","Clinical Finding","S","247412007",1970-01-01,2099-12-31,NA
137193,"Erythema","Condition","SNOMED","Clinical Finding","S","247441003",1970-01-01,2099-12-31,NA
4112982,"Malignant melanoma of conjunctiva","Condition","SNOMED","Clinical Finding","S","255004001",1970-01-01,2099-12-31,NA
440690,"Social phobia","Condition","SNOMED","Clinical Finding","S","25501002",1970-01-01,2099-12-31,NA
4116224,"Malignant melanoma of choroid","Condition","SNOMED","Clinical Finding","S","255021005",1970-01-01,2099-12-31,NA
4111010,"Follicular thyroid carcinoma","Condition","SNOMED","Clinical Finding","S","255028004",1970-01-01,2099-12-31,NA
4116228,"Papillary thyroid carcinoma","Condition","SNOMED","Clinical Finding","S","255029007",1970-01-01,2099-12-31,NA
4114219,"Thyroid adenoma","Condition","SNOMED","Clinical Finding","S","255033000",1970-01-01,2099-12-31,NA
4116230,"Adrenal carcinoma","Condition","SNOMED","Clinical Finding","S","255035007",1970-01-01,2099-12-31,NA
4112987,"Adrenal adenoma","Condition","SNOMED","Clinical Finding","S","255036008",1970-01-01,2099-12-31,NA
134115,"Photodermatitis due to sun","Condition","SNOMED","Clinical Finding","S","259608005",1970-01-01,2099-12-31,NA
320737,"Hyperkinetic heart disease","Condition","SNOMED","Clinical Finding","S","27012009",1970-01-01,2099-12-31,NA
77373,"Congenital deformity of hip joint","Condition","SNOMED","Clinical Finding","S","2749000",1970-01-01,2099-12-31,NA
4166153,"Pilomatrixoma","Condition","SNOMED","Clinical Finding","S","274901004",1970-01-01,2099-12-31,NA
4166154,"Combined hepatocellular carcinoma and cholangiocarcinoma","Condition","SNOMED","Clinical Finding","S","274902006",1970-01-01,2099-12-31,NA
4172849,"Generalized pruritus","Condition","SNOMED","Clinical Finding","S","276444007",1970-01-01,2099-12-31,NA
4079839,"Onychoatrophy","Condition","SNOMED","Clinical Finding","S","276458009",1970-01-01,2099-12-31,NA
4155486,"Rheumatic pericarditis","Condition","SNOMED","Clinical Finding","S","28381002",1970-01-01,2099-12-31,NA
4109066,"Chloropsia","Condition","SNOMED","Clinical Finding","S","285306003",1970-01-01,2099-12-31,NA
4102935,"Anhedonia","Condition","SNOMED","Clinical Finding","S","28669007",1970-01-01,2099-12-31,NA
24966,"Esophageal varices","Condition","SNOMED","Clinical Finding","S","28670008",1970-01-01,2099-12-31,NA
4127066,"Pain of uterus","Condition","SNOMED","Clinical Finding","S","289669005",1970-01-01,2099-12-31,NA
4114304,"Drug-induced dyspepsia","Condition","SNOMED","Clinical Finding","S","299969005",1970-01-01,2099-12-31,NA
201066,"Obstruction of bile duct","Condition","SNOMED","Clinical Finding","S","30144000",1970-01-01,2099-12-31,NA
4117775,"Atrophic endometrium","Condition","SNOMED","Clinical Finding","S","301455002",1970-01-01,2099-12-31,NA
4120320,"Keratoconjunctivitis sicca","Condition","SNOMED","Clinical Finding","S","302896008",1970-01-01,2099-12-31,NA
261599,"Vocal cord paralysis","Condition","SNOMED","Clinical Finding","S","302912005",1970-01-01,2099-12-31,NA
443344,"Barrett's esophagus","Condition","SNOMED","Clinical Finding","S","302914006",1970-01-01,2099-12-31,NA
4119648,"Jejunal fistula","Condition","SNOMED","Clinical Finding","S","304371002",1970-01-01,2099-12-31,NA
4184849,"Adenocarcinoma of appendix","Condition","SNOMED","Clinical Finding","S","413445002",1970-01-01,2099-12-31,NA
4189941,"Rickets","Condition","SNOMED","Clinical Finding","S","41345002",1970-01-01,2099-12-31,NA
196528,"Hypospadias","Condition","SNOMED","Clinical Finding","S","416010008",1970-01-01,2099-12-31,NA
434859,"Sporotrichosis","Condition","SNOMED","Clinical Finding","S","42094007",1970-01-01,2099-12-31,NA
4221932,"Tunnel visual field constriction","Condition","SNOMED","Clinical Finding","S","420990001",1970-01-01,2099-12-31,NA
381290,"Ocular hypertension","Condition","SNOMED","Clinical Finding","S","4210003",1970-01-01,2099-12-31,NA
196328,"Salmonella gastroenteritis","Condition","SNOMED","Clinical Finding","S","42338000",1970-01-01,2099-12-31,NA
4173136,"Agnosia","Condition","SNOMED","Clinical Finding","S","42341009",1970-01-01,2099-12-31,NA
4138617,"Psychophysiologic insomnia","Condition","SNOMED","Clinical Finding","S","425832009",1970-01-01,2099-12-31,NA
4176148,"Extradural intracranial hematoma","Condition","SNOMED","Clinical Finding","S","428268007",2008-01-31,2099-12-31,NA
134386,"Gingival recession","Condition","SNOMED","Clinical Finding","S","4356008",1970-01-01,2099-12-31,NA
40480506,"Hypertrophy of gingiva","Condition","SNOMED","Clinical Finding","S","441787004",2009-07-31,2099-12-31,NA
40480518,"Hyperplasia of gingiva","Condition","SNOMED","Clinical Finding","S","441798003",2009-07-31,2099-12-31,NA
4163249,"Hypouricemia","Condition","SNOMED","Clinical Finding","S","4519003",1970-01-01,2099-12-31,NA
765431,"Eosinophilic bronchitis","Condition","SNOMED","Clinical Finding","S","451981000124108",2018-01-31,2099-12-31,NA
4186609,"Intrahepatic cholestasis","Condition","SNOMED","Clinical Finding","S","4637005",1970-01-01,2099-12-31,NA
4262519,"Female sexual arousal disorder","Condition","SNOMED","Clinical Finding","S","46372006",1970-01-01,2099-12-31,NA
4263213,"Von Hippel-Lindau syndrome","Condition","SNOMED","Clinical Finding","S","46659004",1970-01-01,2099-12-31,NA
4170892,"Waardenburg's syndrome","Condition","SNOMED","Clinical Finding","S","47434006",1970-01-01,2099-12-31,NA
4171850,"Lichen spinulosus","Condition","SNOMED","Clinical Finding","S","4859009",1970-01-01,2099-12-31,NA
4168924,"Drug resistance to insulin","Condition","SNOMED","Clinical Finding","S","48606007",1970-01-01,2099-12-31,NA
4174992,"Darier disease","Condition","SNOMED","Clinical Finding","S","48611009",1970-01-01,2099-12-31,NA
4177022,"Erythropoietic protoporphyria","Condition","SNOMED","Clinical Finding","S","51022005",1970-01-01,2099-12-31,NA
435247,"Metallosis","Condition","SNOMED","Clinical Finding","S","52276000",1970-01-01,2099-12-31,NA
317576,"Coronary arteriosclerosis","Condition","SNOMED","Clinical Finding","S","53741008",1970-01-01,2099-12-31,NA
4202511,"Senile purpura","Condition","SNOMED","Clinical Finding","S","53751009",1970-01-01,2099-12-31,NA
4207815,"Nodular vasculitis","Condition","SNOMED","Clinical Finding","S","55275006",1970-01-01,2099-12-31,NA
4209747,"Segmental hyalinizing vasculitis","Condition","SNOMED","Clinical Finding","S","56780006",1970-01-01,2099-12-31,NA
433403,"Viral meningitis","Condition","SNOMED","Clinical Finding","S","58170007",1970-01-01,2099-12-31,NA
74124,"Traumatic arthropathy","Condition","SNOMED","Clinical Finding","S","58188004",1970-01-01,2099-12-31,NA
132617,"Diplegic cerebral palsy","Condition","SNOMED","Clinical Finding","S","58193001",1970-01-01,2099-12-31,NA
4242733,"Premenstrual dysphoric disorder","Condition","SNOMED","Clinical Finding","S","596004",1970-01-01,2099-12-31,NA
320128,"Essential hypertension","Condition","SNOMED","Clinical Finding","S","59621000",1970-01-01,2099-12-31,NA
4267274,"Juvenile myoclonic epilepsy","Condition","SNOMED","Clinical Finding","S","6204001",1970-01-01,2099-12-31,NA
4269932,"Meigs' syndrome","Condition","SNOMED","Clinical Finding","S","63402005",1970-01-01,2099-12-31,NA
4277456,"Diplegia","Condition","SNOMED","Clinical Finding","S","6481005",1970-01-01,2099-12-31,NA
40622721,"Ventricular tachyarrhythmia","Condition","SNOMED","Clinical Finding","S","6624005",1970-01-01,2099-12-31,NA
4282300,"Male hematocele","Condition","SNOMED","Clinical Finding","S","66259004",1970-01-01,2099-12-31,NA
4282301,"Todd's paresis","Condition","SNOMED","Clinical Finding","S","66264000",1970-01-01,2099-12-31,NA
4282303,"Phosphopenic type rickets","Condition","SNOMED","Clinical Finding","S","66266003",1970-01-01,2099-12-31,NA
4279449,"Koilonychia","Condition","SNOMED","Clinical Finding","S","66270006",1970-01-01,2099-12-31,NA
258482,"Abscess of Bartholin's gland","Condition","SNOMED","Clinical Finding","S","67624004",1970-01-01,2099-12-31,NA
192670,"Portal pyemia","Condition","SNOMED","Clinical Finding","S","67656006",1970-01-01,2099-12-31,NA
316814,"Hyperventilation","Condition","SNOMED","Clinical Finding","S","68978004",1970-01-01,2099-12-31,NA
4289615,"Residual ovary syndrome","Condition","SNOMED","Clinical Finding","S","69911009",1970-01-01,2099-12-31,NA
4289616,"Stricture of anus","Condition","SNOMED","Clinical Finding","S","69914001",1970-01-01,2099-12-31,NA
4289908,"Viral pericarditis","Condition","SNOMED","Clinical Finding","S","70189005",1970-01-01,2099-12-31,NA
4290687,"Amaurosis","Condition","SNOMED","Clinical Finding","S","70449006",1970-01-01,2099-12-31,NA
45769192,"Necrotizing ulcerative gingivitis","Condition","SNOMED","Clinical Finding","S","707792000",2015-01-31,2099-12-31,NA
4215809,"Hypercalciuria","Condition","SNOMED","Clinical Finding","S","71938000",1970-01-01,2099-12-31,NA
4218291,"Laryngeal granuloma","Condition","SNOMED","Clinical Finding","S","72211003",1970-01-01,2099-12-31,NA
133803,"Periapical abscess with sinus tract","Condition","SNOMED","Clinical Finding","S","74598008",1970-01-01,2099-12-31,NA
4253962,"Attention deficit hyperactivity disorder, predominantly hyperactive impulsive type","Condition","SNOMED","Clinical Finding","S","7461003",1970-01-01,2099-12-31,NA
4294246,"Abdominal migraine","Condition","SNOMED","Clinical Finding","S","75879005",1970-01-01,2099-12-31,NA
4294249,"Iris bombé","Condition","SNOMED","Clinical Finding","S","75895005",1970-01-01,2099-12-31,NA
195321,"Postmenopausal bleeding","Condition","SNOMED","Clinical Finding","S","76742009",1970-01-01,2099-12-31,NA
432236,"Tuberculosis of peripheral lymph nodes","Condition","SNOMED","Clinical Finding","S","77038006",1970-01-01,2099-12-31,NA
4299531,"Dihydrouracil dehydrogenase (NADP^+^) deficiency","Condition","SNOMED","Clinical Finding","S","77365006",1970-01-01,2099-12-31,NA
4300058,"Tertiary hyperparathyroidism","Condition","SNOMED","Clinical Finding","S","78200003",1970-01-01,2099-12-31,NA
4302740,"Fracture of sternum","Condition","SNOMED","Clinical Finding","S","78516000",1970-01-01,2099-12-31,NA
37312293,"Anti-glomerular basement membrane disease","Condition","SNOMED","Clinical Finding","S","788613004",2020-03-09,2099-12-31,NA
4195118,"Inferior vena cava syndrome","Condition","SNOMED","Clinical Finding","S","79671001",1970-01-01,2099-12-31,NA
4214003,"Cutaneous sporotrichosis","Condition","SNOMED","Clinical Finding","S","80890005",1970-01-01,2099-12-31,NA
4216498,"Neutral 1 amino acid transport defect","Condition","SNOMED","Clinical Finding","S","80902009",1970-01-01,2099-12-31,NA
